gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
can 't wait to go back . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
can 't wait to go back . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
can 't wait to go back . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
none was made so i hung up . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
none was made so i hung up . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
none was made so i hung up . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
none was made so i hung up . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
none was made so i hung up . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [A] [O] [S] [C]	[A] spinach [O] negative [S] ok [C] food quality
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [O] [A] [C] [S]	[O] negative [A] spinach [C] food quality [S] ok
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [A] [O] [C] [S]	[A] spinach [O] negative [C] food quality [S] ok
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [O] [A] [S] [C]	[O] negative [A] spinach [S] ok [C] food quality
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] spinach
the food is great and the environment is even better . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] environment [O] positive [S] ok [C] ambience general
the food is great and the environment is even better . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] environment [C] ambience general [S] ok
the food is great and the environment is even better . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] environment [O] positive [C] ambience general [S] ok
the food is great and the environment is even better . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] environment [S] ok [C] ambience general
the food is great and the environment is even better . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] ambience general [A] environment
oh speaking of bathroom , the mens bathroom was disgusting . [A] [O] [S] [C]	[A] mens bathroom [O] negative [S] ok [C] ambience general
oh speaking of bathroom , the mens bathroom was disgusting . [O] [A] [C] [S]	[O] negative [A] mens bathroom [C] ambience general [S] ok
oh speaking of bathroom , the mens bathroom was disgusting . [A] [O] [C] [S]	[A] mens bathroom [O] negative [C] ambience general [S] ok
oh speaking of bathroom , the mens bathroom was disgusting . [O] [A] [S] [C]	[O] negative [A] mens bathroom [S] ok [C] ambience general
oh speaking of bathroom , the mens bathroom was disgusting . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] mens bathroom
i 'd definitely go back again . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
i 'd definitely go back again . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
i 'd definitely go back again . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
i 'd definitely go back again . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
i 'd definitely go back again . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
place is open till late , no dress code . [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant miscellaneous
place is open till late , no dress code . [O] [A] [C] [S]	[O] positive [A] place [C] restaurant miscellaneous [S] ok
place is open till late , no dress code . [A] [O] [C] [S]	[A] place [O] positive [C] restaurant miscellaneous [S] ok
place is open till late , no dress code . [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant miscellaneous
place is open till late , no dress code . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] place
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [A] [O] [S] [C]	[A] frontman [O] negative [S] ok [C] service general
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [O] [A] [C] [S]	[O] negative [A] frontman [C] service general [S] ok
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [A] [O] [C] [S]	[A] frontman [O] negative [C] service general [S] ok
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [O] [A] [S] [C]	[O] negative [A] frontman [S] ok [C] service general
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] frontman
love it . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
love it . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
love it . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
love it . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
love it . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
if i could give 0 stars i would do so for this place . [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] restaurant general
if i could give 0 stars i would do so for this place . [O] [A] [C] [S]	[O] negative [A] place [C] restaurant general [S] ok
if i could give 0 stars i would do so for this place . [A] [O] [C] [S]	[A] place [O] negative [C] restaurant general [S] ok
if i could give 0 stars i would do so for this place . [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] restaurant general
if i could give 0 stars i would do so for this place . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] place
the floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] ambience general
the floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left . [O] [A] [C] [S]	[O] negative [A] it [C] ambience general [S] ok
the floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left . [A] [O] [C] [S]	[A] it [O] negative [C] ambience general [S] ok
the floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] ambience general
the floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] it
just go to yamato and order the red dragon roll . [A] [O] [S] [C]	[A] yamato [O] positive [S] ok [C] restaurant general
just go to yamato and order the red dragon roll . [O] [A] [C] [S]	[O] positive [A] yamato [C] restaurant general [S] ok
just go to yamato and order the red dragon roll . [A] [O] [C] [S]	[A] yamato [O] positive [C] restaurant general [S] ok
just go to yamato and order the red dragon roll . [O] [A] [S] [C]	[O] positive [A] yamato [S] ok [C] restaurant general
just go to yamato and order the red dragon roll . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] yamato
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [A] [O] [S] [C]	[A] yamato [O] positive [S] ok [C] restaurant miscellaneous
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [O] [A] [C] [S]	[O] positive [A] yamato [C] restaurant miscellaneous [S] ok
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [A] [O] [C] [S]	[A] yamato [O] positive [C] restaurant miscellaneous [S] ok
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [O] [A] [S] [C]	[O] positive [A] yamato [S] ok [C] restaurant miscellaneous
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] yamato
the staff is very good . [A] [O] [S] [C]	[A] staff [O] positive [S] ok [C] service general
the staff is very good . [O] [A] [C] [S]	[O] positive [A] staff [C] service general [S] ok
the staff is very good . [A] [O] [C] [S]	[A] staff [O] positive [C] service general [S] ok
the staff is very good . [O] [A] [S] [C]	[O] positive [A] staff [S] ok [C] service general
the staff is very good . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] staff
when the main course finally arrived ( another 45mins ) half of our order was missing . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
when the main course finally arrived ( another 45mins ) half of our order was missing . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
when the main course finally arrived ( another 45mins ) half of our order was missing . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
when the main course finally arrived ( another 45mins ) half of our order was missing . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
when the main course finally arrived ( another 45mins ) half of our order was missing . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [A] [O] [S] [C]	[A] server [O] positive [S] ok [C] service general [SSEP] [A] server [O] positive [S] ok [C] service general [SSEP] [A] server [O] positive [S] ok [C] service general
sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [O] [A] [C] [S]	[O] positive [A] server [C] service general [S] ok [SSEP] [O] positive [A] server [C] service general [S] ok [SSEP] [O] positive [A] server [C] service general [S] ok
sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [A] [O] [C] [S]	[A] server [O] positive [C] service general [S] ok [SSEP] [A] server [O] positive [C] service general [S] ok [SSEP] [A] server [O] positive [C] service general [S] ok
sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [O] [A] [S] [C]	[O] positive [A] server [S] ok [C] service general [SSEP] [O] positive [A] server [S] ok [C] service general [SSEP] [O] positive [A] server [S] ok [C] service general
sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] server [SSEP] [O] positive [S] ok [C] service general [A] server [SSEP] [O] positive [S] ok [C] service general [A] server
she just nodded and walked off . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
she just nodded and walked off . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
she just nodded and walked off . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
she just nodded and walked off . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
she just nodded and walked off . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
