ca n ' t wait wait for my next visit . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
it is quite a spectacular scene i ' ll give them that . [A] [S] [O] [C]	[A] scene [S] good [O] spectacular [C] ambience general
it is quite a spectacular scene i ' ll give them that . [O] [A] [C] [S]	[O] spectacular [A] scene [C] ambience general [S] good
it is quite a spectacular scene i ' ll give them that . [O] [A] [S] [C]	[O] spectacular [A] scene [S] good [C] ambience general
how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me . [A] [O] [S] [C]	[A] place [O] null [S] bad [C] restaurant general
how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me . [A] [O] [C] [S]	[A] place [O] null [C] restaurant general [S] bad
how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me . [A] [S] [O] [C]	[A] place [S] bad [O] null [C] restaurant general
how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me . [O] [A] [C] [S]	[O] null [A] place [C] restaurant general [S] bad
how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me . [O] [A] [S] [C]	[O] null [A] place [S] bad [C] restaurant general
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food . [A] [O] [S] [C]	[A] bark [O] null [S] ok [C] restaurant miscellaneous [SSEP] [A] food [O] null [S] good [C] food quality
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food . [A] [O] [C] [S]	[A] bark [O] null [C] restaurant miscellaneous [S] ok [SSEP] [A] food [O] null [C] food quality [S] good
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food . [A] [S] [O] [C]	[A] bark [S] ok [O] null [C] restaurant miscellaneous [SSEP] [A] food [S] good [O] null [C] food quality
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food . [O] [A] [C] [S]	[O] null [A] bark [C] restaurant miscellaneous [S] ok [SSEP] [O] null [A] food [C] food quality [S] good
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food . [O] [A] [S] [C]	[O] null [A] bark [S] ok [C] restaurant miscellaneous [SSEP] [O] null [A] food [S] good [C] food quality
but nonetheless - - great spot , great food . [A] [O] [S] [C]	[A] spot [O] great [S] good [C] restaurant general [SSEP] [A] food [O] great [S] good [C] food quality
but nonetheless - - great spot , great food . [A] [O] [C] [S]	[A] spot [O] great [C] restaurant general [S] good [SSEP] [A] food [O] great [C] food quality [S] good
but nonetheless - - great spot , great food . [A] [S] [O] [C]	[A] spot [S] good [O] great [C] restaurant general [SSEP] [A] food [S] good [O] great [C] food quality
but nonetheless - - great spot , great food . [O] [A] [C] [S]	[O] great [A] spot [C] restaurant general [S] good [SSEP] [O] great [A] food [C] food quality [S] good
but nonetheless - - great spot , great food . [O] [A] [S] [C]	[O] great [A] spot [S] good [C] restaurant general [SSEP] [O] great [A] food [S] good [C] food quality
the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant . [A] [O] [S] [C]	[A] food [O] fine [S] good [C] food quality [SSEP] [A] service [O] fine [S] good [C] service general [SSEP] [A] maitre - d [O] unwelcoming [S] bad [C] service general [SSEP] [A] maitre - d [O] arrogant [S] bad [C] service general
the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant . [A] [O] [C] [S]	[A] food [O] fine [C] food quality [S] good [SSEP] [A] service [O] fine [C] service general [S] good [SSEP] [A] maitre - d [O] unwelcoming [C] service general [S] bad [SSEP] [A] maitre - d [O] arrogant [C] service general [S] bad
the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant . [A] [S] [O] [C]	[A] food [S] good [O] fine [C] food quality [SSEP] [A] service [S] good [O] fine [C] service general [SSEP] [A] maitre - d [S] bad [O] unwelcoming [C] service general [SSEP] [A] maitre - d [S] bad [O] arrogant [C] service general
the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant . [O] [A] [C] [S]	[O] fine [A] food [C] food quality [S] good [SSEP] [O] fine [A] service [C] service general [S] good [SSEP] [O] unwelcoming [A] maitre - d [C] service general [S] bad [SSEP] [O] arrogant [A] maitre - d [C] service general [S] bad
the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant . [O] [A] [S] [C]	[O] fine [A] food [S] good [C] food quality [SSEP] [O] fine [A] service [S] good [C] service general [SSEP] [O] unwelcoming [A] maitre - d [S] bad [C] service general [SSEP] [O] arrogant [A] maitre - d [S] bad [C] service general
a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else . [A] [O] [S] [C]	[A] maitre - d [O] null [S] bad [C] service general
a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else . [A] [O] [C] [S]	[A] maitre - d [O] null [C] service general [S] bad
a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else . [A] [S] [O] [C]	[A] maitre - d [S] bad [O] null [C] service general
a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else . [O] [A] [C] [S]	[O] null [A] maitre - d [C] service general [S] bad
a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else . [O] [A] [S] [C]	[O] null [A] maitre - d [S] bad [C] service general
i had the lamb special which was perfect . [A] [O] [S] [C]	[A] lamb special [O] perfect [S] good [C] food quality
i had the lamb special which was perfect . [A] [O] [C] [S]	[A] lamb special [O] perfect [C] food quality [S] good
i had the lamb special which was perfect . [A] [S] [O] [C]	[A] lamb special [S] good [O] perfect [C] food quality
i had the lamb special which was perfect . [O] [A] [C] [S]	[O] perfect [A] lamb special [C] food quality [S] good
i had the lamb special which was perfect . [O] [A] [S] [C]	[O] perfect [A] lamb special [S] good [C] food quality
do n ' t go to this place ! [A] [O] [S] [C]	[A] place [O] null [S] bad [C] restaurant general
do n ' t go to this place ! [A] [O] [C] [S]	[A] place [O] null [C] restaurant general [S] bad
do n ' t go to this place ! [A] [S] [O] [C]	[A] place [S] bad [O] null [C] restaurant general
do n ' t go to this place ! [O] [A] [C] [S]	[O] null [A] place [C] restaurant general [S] bad
do n ' t go to this place ! [O] [A] [S] [C]	[O] null [A] place [S] bad [C] restaurant general
when the main course finally arrived ( another 45mins ) half of our order was missing . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
when the main course finally arrived ( another 45mins ) half of our order was missing . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
when the main course finally arrived ( another 45mins ) half of our order was missing . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
when the main course finally arrived ( another 45mins ) half of our order was missing . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
when the main course finally arrived ( another 45mins ) half of our order was missing . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
when we threatened to leave , we were offered a meager discount even though half the order was missing . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
when we threatened to leave , we were offered a meager discount even though half the order was missing . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
when we threatened to leave , we were offered a meager discount even though half the order was missing . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
when we threatened to leave , we were offered a meager discount even though half the order was missing . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
when we threatened to leave , we were offered a meager discount even though half the order was missing . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
the bread was stale , the salad was overpriced and empty . [A] [O] [S] [C]	[A] bread [O] stale [S] bad [C] food quality [SSEP] [A] salad [O] overpriced [S] bad [C] food prices [SSEP] [A] salad [O] empty [S] bad [C] food style_options
the bread was stale , the salad was overpriced and empty . [A] [O] [C] [S]	[A] bread [O] stale [C] food quality [S] bad [SSEP] [A] salad [O] overpriced [C] food prices [S] bad [SSEP] [A] salad [O] empty [C] food style_options [S] bad
the bread was stale , the salad was overpriced and empty . [A] [S] [O] [C]	[A] bread [S] bad [O] stale [C] food quality [SSEP] [A] salad [S] bad [O] overpriced [C] food prices [SSEP] [A] salad [S] bad [O] empty [C] food style_options
the bread was stale , the salad was overpriced and empty . [O] [A] [C] [S]	[O] stale [A] bread [C] food quality [S] bad [SSEP] [O] overpriced [A] salad [C] food prices [S] bad [SSEP] [O] empty [A] salad [C] food style_options [S] bad
the bread was stale , the salad was overpriced and empty . [O] [A] [S] [C]	[O] stale [A] bread [S] bad [C] food quality [SSEP] [O] overpriced [A] salad [S] bad [C] food prices [SSEP] [O] empty [A] salad [S] bad [C] food style_options
shame on this place for the horrible rude staff and non - existent customer service . [A] [O] [S] [C]	[A] staff [O] horrible [S] bad [C] service general [SSEP] [A] staff [O] rude [S] bad [C] service general [SSEP] [A] customer service [O] non - existent [S] bad [C] service general
shame on this place for the horrible rude staff and non - existent customer service . [A] [O] [C] [S]	[A] staff [O] horrible [C] service general [S] bad [SSEP] [A] staff [O] rude [C] service general [S] bad [SSEP] [A] customer service [O] non - existent [C] service general [S] bad
shame on this place for the horrible rude staff and non - existent customer service . [A] [S] [O] [C]	[A] staff [S] bad [O] horrible [C] service general [SSEP] [A] staff [S] bad [O] rude [C] service general [SSEP] [A] customer service [S] bad [O] non - existent [C] service general
shame on this place for the horrible rude staff and non - existent customer service . [O] [A] [C] [S]	[O] horrible [A] staff [C] service general [S] bad [SSEP] [O] rude [A] staff [C] service general [S] bad [SSEP] [O] non - existent [A] customer service [C] service general [S] bad
shame on this place for the horrible rude staff and non - existent customer service . [O] [A] [S] [C]	[O] horrible [A] staff [S] bad [C] service general [SSEP] [O] rude [A] staff [S] bad [C] service general [SSEP] [O] non - existent [A] customer service [S] bad [C] service general
the food is good . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality
the food is good . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good
the food is good . [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality
the food is good . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good
the food is good . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality
