yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [S] [O] [C]	[A] fish [S] good [O] fresh [C] food quality [SSEP] [A] rolls [S] bad [O] bland [C] food quality
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [A] [C] [S]	[O] fresh [A] fish [C] food quality [S] good [SSEP] [O] bland [A] rolls [C] food quality [S] bad
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [A] [S] [C]	[O] fresh [A] fish [S] good [C] food quality [SSEP] [O] bland [A] rolls [S] bad [C] food quality
the service ranges from mediocre to offensive . [A] [O] [S] [C]	[A] service [O] mediocre [S] bad [C] service general [SSEP] [A] service [O] offensive [S] bad [C] service general
the service ranges from mediocre to offensive . [A] [O] [C] [S]	[A] service [O] mediocre [C] service general [S] bad [SSEP] [A] service [O] offensive [C] service general [S] bad
the service ranges from mediocre to offensive . [A] [S] [O] [C]	[A] service [S] bad [O] mediocre [C] service general [SSEP] [A] service [S] bad [O] offensive [C] service general
the service ranges from mediocre to offensive . [O] [A] [C] [S]	[O] mediocre [A] service [C] service general [S] bad [SSEP] [O] offensive [A] service [C] service general [S] bad
the service ranges from mediocre to offensive . [O] [A] [S] [C]	[O] mediocre [A] service [S] bad [C] service general [SSEP] [O] offensive [A] service [S] bad [C] service general
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby . [A] [O] [S] [C]	[A] waiter [O] dismissive [S] bad [C] service general [SSEP] [A] staff members [O] null [S] bad [C] service general
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby . [A] [O] [C] [S]	[A] waiter [O] dismissive [C] service general [S] bad [SSEP] [A] staff members [O] null [C] service general [S] bad
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby . [A] [S] [O] [C]	[A] waiter [S] bad [O] dismissive [C] service general [SSEP] [A] staff members [S] bad [O] null [C] service general
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby . [O] [A] [C] [S]	[O] dismissive [A] waiter [C] service general [S] bad [SSEP] [O] null [A] staff members [C] service general [S] bad
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby . [O] [A] [S] [C]	[O] dismissive [A] waiter [S] bad [C] service general [SSEP] [O] null [A] staff members [S] bad [C] service general
freshest sushi – i love this restaurant . [A] [O] [S] [C]	[A] sushi [O] freshest [S] good [C] food quality [SSEP] [A] restaurant [O] love [S] good [C] restaurant general
freshest sushi – i love this restaurant . [A] [O] [C] [S]	[A] sushi [O] freshest [C] food quality [S] good [SSEP] [A] restaurant [O] love [C] restaurant general [S] good
freshest sushi – i love this restaurant . [A] [S] [O] [C]	[A] sushi [S] good [O] freshest [C] food quality [SSEP] [A] restaurant [S] good [O] love [C] restaurant general
freshest sushi – i love this restaurant . [O] [A] [C] [S]	[O] freshest [A] sushi [C] food quality [S] good [SSEP] [O] love [A] restaurant [C] restaurant general [S] good
freshest sushi – i love this restaurant . [O] [A] [S] [C]	[O] freshest [A] sushi [S] good [C] food quality [SSEP] [O] love [A] restaurant [S] good [C] restaurant general
they pay such detail to everything from miso soup to complex rolls . [A] [O] [S] [C]	[A] miso soup [O] null [S] good [C] food quality [SSEP] [A] rolls [O] complex [S] good [C] food quality
they pay such detail to everything from miso soup to complex rolls . [A] [O] [C] [S]	[A] miso soup [O] null [C] food quality [S] good [SSEP] [A] rolls [O] complex [C] food quality [S] good
they pay such detail to everything from miso soup to complex rolls . [A] [S] [O] [C]	[A] miso soup [S] good [O] null [C] food quality [SSEP] [A] rolls [S] good [O] complex [C] food quality
they pay such detail to everything from miso soup to complex rolls . [O] [A] [C] [S]	[O] null [A] miso soup [C] food quality [S] good [SSEP] [O] complex [A] rolls [C] food quality [S] good
they pay such detail to everything from miso soup to complex rolls . [O] [A] [S] [C]	[O] null [A] miso soup [S] good [C] food quality [SSEP] [O] complex [A] rolls [S] good [C] food quality
the sashimi was the freshest and most tender i have ever tasted . [A] [O] [S] [C]	[A] sashimi [O] freshest [S] good [C] food quality [SSEP] [A] sashimi [O] tender [S] good [C] food quality
the sashimi was the freshest and most tender i have ever tasted . [A] [O] [C] [S]	[A] sashimi [O] freshest [C] food quality [S] good [SSEP] [A] sashimi [O] tender [C] food quality [S] good
the sashimi was the freshest and most tender i have ever tasted . [A] [S] [O] [C]	[A] sashimi [S] good [O] freshest [C] food quality [SSEP] [A] sashimi [S] good [O] tender [C] food quality
the sashimi was the freshest and most tender i have ever tasted . [O] [A] [C] [S]	[O] freshest [A] sashimi [C] food quality [S] good [SSEP] [O] tender [A] sashimi [C] food quality [S] good
the sashimi was the freshest and most tender i have ever tasted . [O] [A] [S] [C]	[O] freshest [A] sashimi [S] good [C] food quality [SSEP] [O] tender [A] sashimi [S] good [C] food quality
their apps are all delicious . [A] [O] [S] [C]	[A] apps [O] delicious [S] good [C] food quality
their apps are all delicious . [A] [O] [C] [S]	[A] apps [O] delicious [C] food quality [S] good
their apps are all delicious . [A] [S] [O] [C]	[A] apps [S] good [O] delicious [C] food quality
their apps are all delicious . [O] [A] [C] [S]	[O] delicious [A] apps [C] food quality [S] good
their apps are all delicious . [O] [A] [S] [C]	[O] delicious [A] apps [S] good [C] food quality
the only drawback is that this place is really expensive and the portions are on the small side . [A] [O] [S] [C]	[A] place [O] expensive [S] bad [C] restaurant prices [SSEP] [A] portions [O] small [S] bad [C] food style_options
the only drawback is that this place is really expensive and the portions are on the small side . [A] [O] [C] [S]	[A] place [O] expensive [C] restaurant prices [S] bad [SSEP] [A] portions [O] small [C] food style_options [S] bad
the only drawback is that this place is really expensive and the portions are on the small side . [A] [S] [O] [C]	[A] place [S] bad [O] expensive [C] restaurant prices [SSEP] [A] portions [S] bad [O] small [C] food style_options
the only drawback is that this place is really expensive and the portions are on the small side . [O] [A] [C] [S]	[O] expensive [A] place [C] restaurant prices [S] bad [SSEP] [O] small [A] portions [C] food style_options [S] bad
the only drawback is that this place is really expensive and the portions are on the small side . [O] [A] [S] [C]	[O] expensive [A] place [S] bad [C] restaurant prices [SSEP] [O] small [A] portions [S] bad [C] food style_options
but the space is small and lovely , and the service is helpful . [A] [O] [S] [C]	[A] space [O] small [S] good [C] ambience general [SSEP] [A] space [O] lovely [S] good [C] ambience general [SSEP] [A] service [O] helpful [S] good [C] service general
but the space is small and lovely , and the service is helpful . [A] [O] [C] [S]	[A] space [O] small [C] ambience general [S] good [SSEP] [A] space [O] lovely [C] ambience general [S] good [SSEP] [A] service [O] helpful [C] service general [S] good
but the space is small and lovely , and the service is helpful . [A] [S] [O] [C]	[A] space [S] good [O] small [C] ambience general [SSEP] [A] space [S] good [O] lovely [C] ambience general [SSEP] [A] service [S] good [O] helpful [C] service general
but the space is small and lovely , and the service is helpful . [O] [A] [C] [S]	[O] small [A] space [C] ambience general [S] good [SSEP] [O] lovely [A] space [C] ambience general [S] good [SSEP] [O] helpful [A] service [C] service general [S] good
but the space is small and lovely , and the service is helpful . [O] [A] [S] [C]	[O] small [A] space [S] good [C] ambience general [SSEP] [O] lovely [A] space [S] good [C] ambience general [SSEP] [O] helpful [A] service [S] good [C] service general
– the food was not great & the waiters were rude . [A] [O] [S] [C]	[A] food [O] not great [S] bad [C] food quality [SSEP] [A] waiters [O] rude [S] bad [C] service general
– the food was not great & the waiters were rude . [A] [O] [C] [S]	[A] food [O] not great [C] food quality [S] bad [SSEP] [A] waiters [O] rude [C] service general [S] bad
– the food was not great & the waiters were rude . [A] [S] [O] [C]	[A] food [S] bad [O] not great [C] food quality [SSEP] [A] waiters [S] bad [O] rude [C] service general
– the food was not great & the waiters were rude . [O] [A] [C] [S]	[O] not great [A] food [C] food quality [S] bad [SSEP] [O] rude [A] waiters [C] service general [S] bad
– the food was not great & the waiters were rude . [O] [A] [S] [C]	[O] not great [A] food [S] bad [C] food quality [SSEP] [O] rude [A] waiters [S] bad [C] service general
great service [A] [O] [S] [C]	[A] service [O] great [S] good [C] service general
great service [A] [O] [C] [S]	[A] service [O] great [C] service general [S] good
great service [A] [S] [O] [C]	[A] service [S] good [O] great [C] service general
great service [O] [A] [C] [S]	[O] great [A] service [C] service general [S] good
great service [O] [A] [S] [C]	[O] great [A] service [S] good [C] service general
my service was stellar ! [A] [O] [S] [C]	[A] service [O] stellar [S] good [C] service general
my service was stellar ! [A] [O] [C] [S]	[A] service [O] stellar [C] service general [S] good
my service was stellar ! [A] [S] [O] [C]	[A] service [S] good [O] stellar [C] service general
my service was stellar ! [O] [A] [C] [S]	[O] stellar [A] service [C] service general [S] good
my service was stellar ! [O] [A] [S] [C]	[O] stellar [A] service [S] good [C] service general
the bus boy even spotted that my table was shaking a stabilized it for me . [A] [O] [S] [C]	[A] bus boy [O] null [S] good [C] service general
the bus boy even spotted that my table was shaking a stabilized it for me . [A] [O] [C] [S]	[A] bus boy [O] null [C] service general [S] good
the bus boy even spotted that my table was shaking a stabilized it for me . [A] [S] [O] [C]	[A] bus boy [S] good [O] null [C] service general
the bus boy even spotted that my table was shaking a stabilized it for me . [O] [A] [C] [S]	[O] null [A] bus boy [C] service general [S] good
the bus boy even spotted that my table was shaking a stabilized it for me . [O] [A] [S] [C]	[O] null [A] bus boy [S] good [C] service general
food was fine , with a some little - tastier - than - normal salsa . [A] [O] [S] [C]	[A] food [O] fine [S] good [C] food quality [SSEP] [A] salsa [O] fine [S] good [C] food quality
food was fine , with a some little - tastier - than - normal salsa . [A] [O] [C] [S]	[A] food [O] fine [C] food quality [S] good [SSEP] [A] salsa [O] fine [C] food quality [S] good
food was fine , with a some little - tastier - than - normal salsa . [A] [S] [O] [C]	[A] food [S] good [O] fine [C] food quality [SSEP] [A] salsa [S] good [O] fine [C] food quality
food was fine , with a some little - tastier - than - normal salsa . [O] [A] [C] [S]	[O] fine [A] food [C] food quality [S] good [SSEP] [O] fine [A] salsa [C] food quality [S] good
food was fine , with a some little - tastier - than - normal salsa . [O] [A] [S] [C]	[O] fine [A] food [S] good [C] food quality [SSEP] [O] fine [A] salsa [S] good [C] food quality
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality [SSEP] [A] margaritas [O] great [S] good [C] food quality [SSEP] [A] waitress [O] busy [S] bad [C] service general
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good [SSEP] [A] margaritas [O] great [C] food quality [S] good [SSEP] [A] waitress [O] busy [C] service general [S] bad
