the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
very disappointed in how slow it seems . [A] [O] [S] [C]	[A] it [O] disappointed [S] bad [C] laptop operation_performance [SSEP] [A] it [O] slow [S] bad [C] laptop operation_performance
very disappointed in how slow it seems . [A] [S] [O] [C]	[A] it [S] bad [O] disappointed [C] laptop operation_performance [SSEP] [A] it [S] bad [O] slow [C] laptop operation_performance
very disappointed in how slow it seems . [A] [O] [C] [S]	[A] it [O] disappointed [C] laptop operation_performance [S] bad [SSEP] [A] it [O] slow [C] laptop operation_performance [S] bad
very disappointed in how slow it seems . [O] [A] [S] [C]	[O] disappointed [A] it [S] bad [C] laptop operation_performance [SSEP] [O] slow [A] it [S] bad [C] laptop operation_performance
very disappointed in how slow it seems . [O] [A] [C] [S]	[O] disappointed [A] it [C] laptop operation_performance [S] bad [SSEP] [O] slow [A] it [C] laptop operation_performance [S] bad
keyboard and mouse pad seem fine , but overall it seems strangely slow . [A] [O] [S] [C]	[A] keyboard [O] fine [S] good [C] keyboard design_features [SSEP] [A] mouse pad [O] fine [S] good [C] keyboard design_features [SSEP] [A] it [O] slow [S] bad [C] laptop general
keyboard and mouse pad seem fine , but overall it seems strangely slow . [A] [S] [O] [C]	[A] keyboard [S] good [O] fine [C] keyboard design_features [SSEP] [A] mouse pad [S] good [O] fine [C] keyboard design_features [SSEP] [A] it [S] bad [O] slow [C] laptop general
keyboard and mouse pad seem fine , but overall it seems strangely slow . [A] [O] [C] [S]	[A] keyboard [O] fine [C] keyboard design_features [S] good [SSEP] [A] mouse pad [O] fine [C] keyboard design_features [S] good [SSEP] [A] it [O] slow [C] laptop general [S] bad
keyboard and mouse pad seem fine , but overall it seems strangely slow . [O] [A] [S] [C]	[O] fine [A] keyboard [S] good [C] keyboard design_features [SSEP] [O] fine [A] mouse pad [S] good [C] keyboard design_features [SSEP] [O] slow [A] it [S] bad [C] laptop general
keyboard and mouse pad seem fine , but overall it seems strangely slow . [O] [A] [C] [S]	[O] fine [A] keyboard [C] keyboard design_features [S] good [SSEP] [O] fine [A] mouse pad [C] keyboard design_features [S] good [SSEP] [O] slow [A] it [C] laptop general [S] bad
i have been using this for just 3 months . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] laptop general
i have been using this for just 3 months . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] laptop general
i have been using this for just 3 months . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] bad
i have been using this for just 3 months . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] laptop general
i have been using this for just 3 months . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] bad
crazy keypad : this issue is even worse . [A] [O] [S] [C]	[A] keypad [O] crazy [S] bad [C] keyboard general [SSEP] [A] keypad [O] worse [S] bad [C] keyboard general
crazy keypad : this issue is even worse . [A] [S] [O] [C]	[A] keypad [S] bad [O] crazy [C] keyboard general [SSEP] [A] keypad [S] bad [O] worse [C] keyboard general
crazy keypad : this issue is even worse . [A] [O] [C] [S]	[A] keypad [O] crazy [C] keyboard general [S] bad [SSEP] [A] keypad [O] worse [C] keyboard general [S] bad
crazy keypad : this issue is even worse . [O] [A] [S] [C]	[O] crazy [A] keypad [S] bad [C] keyboard general [SSEP] [O] worse [A] keypad [S] bad [C] keyboard general
crazy keypad : this issue is even worse . [O] [A] [C] [S]	[O] crazy [A] keypad [C] keyboard general [S] bad [SSEP] [O] worse [A] keypad [C] keyboard general [S] bad
overall , the laptop has a solid feel to it . [A] [O] [S] [C]	[A] laptop [O] solid [S] good [C] laptop general
overall , the laptop has a solid feel to it . [A] [S] [O] [C]	[A] laptop [S] good [O] solid [C] laptop general
overall , the laptop has a solid feel to it . [A] [O] [C] [S]	[A] laptop [O] solid [C] laptop general [S] good
overall , the laptop has a solid feel to it . [O] [A] [S] [C]	[O] solid [A] laptop [S] good [C] laptop general
overall , the laptop has a solid feel to it . [O] [A] [C] [S]	[O] solid [A] laptop [C] laptop general [S] good
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead . [A] [O] [S] [C]	[A] product [O] null [S] bad [C] laptop quality
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead . [A] [S] [O] [C]	[A] product [S] bad [O] null [C] laptop quality
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead . [A] [O] [C] [S]	[A] product [O] null [C] laptop quality [S] bad
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead . [O] [A] [S] [C]	[O] null [A] product [S] bad [C] laptop quality
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead . [O] [A] [C] [S]	[O] null [A] product [C] laptop quality [S] bad
i ' m out from us , i live in colombia , and maybe i can not return these laptop . [A] [O] [S] [C]	[A] laptop [O] null [S] ok [C] laptop general
i ' m out from us , i live in colombia , and maybe i can not return these laptop . [A] [S] [O] [C]	[A] laptop [S] ok [O] null [C] laptop general
i ' m out from us , i live in colombia , and maybe i can not return these laptop . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop general [S] ok
i ' m out from us , i live in colombia , and maybe i can not return these laptop . [O] [A] [S] [C]	[O] null [A] laptop [S] ok [C] laptop general
i ' m out from us , i live in colombia , and maybe i can not return these laptop . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop general [S] ok
i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you . [A] [O] [S] [C]	[A] processor [O] like [S] good [C] cpu operation_performance [SSEP] [A] hybrid storage units [O] like [S] good [C] memory general [SSEP] [A] web cam [O] sucks [S] bad [C] hardware operation_performance [SSEP] [A] web cam [O] poor [S] bad [C] hardware operation_performance [SSEP] [A] keyboard [O] null [S] bad [C] keyboard design_features [SSEP] [A] caps lock [O] null [S] bad [C] keyboard design_features [SSEP] [A] num lock [O] null [S] bad [C] keyboard design_features
i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you . [A] [S] [O] [C]	[A] processor [S] good [O] like [C] cpu operation_performance [SSEP] [A] hybrid storage units [S] good [O] like [C] memory general [SSEP] [A] web cam [S] bad [O] sucks [C] hardware operation_performance [SSEP] [A] web cam [S] bad [O] poor [C] hardware operation_performance [SSEP] [A] keyboard [S] bad [O] null [C] keyboard design_features [SSEP] [A] caps lock [S] bad [O] null [C] keyboard design_features [SSEP] [A] num lock [S] bad [O] null [C] keyboard design_features
i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you . [A] [O] [C] [S]	[A] processor [O] like [C] cpu operation_performance [S] good [SSEP] [A] hybrid storage units [O] like [C] memory general [S] good [SSEP] [A] web cam [O] sucks [C] hardware operation_performance [S] bad [SSEP] [A] web cam [O] poor [C] hardware operation_performance [S] bad [SSEP] [A] keyboard [O] null [C] keyboard design_features [S] bad [SSEP] [A] caps lock [O] null [C] keyboard design_features [S] bad [SSEP] [A] num lock [O] null [C] keyboard design_features [S] bad
i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you . [O] [A] [S] [C]	[O] like [A] processor [S] good [C] cpu operation_performance [SSEP] [O] like [A] hybrid storage units [S] good [C] memory general [SSEP] [O] sucks [A] web cam [S] bad [C] hardware operation_performance [SSEP] [O] poor [A] web cam [S] bad [C] hardware operation_performance [SSEP] [O] null [A] keyboard [S] bad [C] keyboard design_features [SSEP] [O] null [A] caps lock [S] bad [C] keyboard design_features [SSEP] [O] null [A] num lock [S] bad [C] keyboard design_features
i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you . [O] [A] [C] [S]	[O] like [A] processor [C] cpu operation_performance [S] good [SSEP] [O] like [A] hybrid storage units [C] memory general [S] good [SSEP] [O] sucks [A] web cam [C] hardware operation_performance [S] bad [SSEP] [O] poor [A] web cam [C] hardware operation_performance [S] bad [SSEP] [O] null [A] keyboard [C] keyboard design_features [S] bad [SSEP] [O] null [A] caps lock [C] keyboard design_features [S] bad [SSEP] [O] null [A] num lock [C] keyboard design_features [S] bad
lightweight . [A] [O] [S] [C]	[A] it [O] lightweight [S] good [C] laptop design_features
lightweight . [A] [S] [O] [C]	[A] it [S] good [O] lightweight [C] laptop design_features
lightweight . [A] [O] [C] [S]	[A] it [O] lightweight [C] laptop design_features [S] good
lightweight . [O] [A] [S] [C]	[O] lightweight [A] it [S] good [C] laptop design_features
lightweight . [O] [A] [C] [S]	[O] lightweight [A] it [C] laptop design_features [S] good
yesterday the backlight went out . [A] [O] [S] [C]	[A] backlight [O] null [S] bad [C] keyboard operation_performance
yesterday the backlight went out . [A] [S] [O] [C]	[A] backlight [S] bad [O] null [C] keyboard operation_performance
yesterday the backlight went out . [A] [O] [C] [S]	[A] backlight [O] null [C] keyboard operation_performance [S] bad
yesterday the backlight went out . [O] [A] [S] [C]	[O] null [A] backlight [S] bad [C] keyboard operation_performance
yesterday the backlight went out . [O] [A] [C] [S]	[O] null [A] backlight [C] keyboard operation_performance [S] bad
it was brand new out of the box , i ' ve never dropped it . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] laptop general
it was brand new out of the box , i ' ve never dropped it . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] laptop general
it was brand new out of the box , i ' ve never dropped it . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] ok
it was brand new out of the box , i ' ve never dropped it . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] laptop general
it was brand new out of the box , i ' ve never dropped it . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] ok
now i have to deal with warranty stuff and sending it back etc . [A] [O] [S] [C]	[A] warranty stuff [O] null [S] ok [C] warranty general
now i have to deal with warranty stuff and sending it back etc . [A] [S] [O] [C]	[A] warranty stuff [S] ok [O] null [C] warranty general
now i have to deal with warranty stuff and sending it back etc . [A] [O] [C] [S]	[A] warranty stuff [O] null [C] warranty general [S] ok
now i have to deal with warranty stuff and sending it back etc . [O] [A] [S] [C]	[O] null [A] warranty stuff [S] ok [C] warranty general
now i have to deal with warranty stuff and sending it back etc . [O] [A] [C] [S]	[O] null [A] warranty stuff [C] warranty general [S] ok
ram upgrade available [A] [O] [S] [C]	[A] ram [O] available [S] good [C] hardware general
ram upgrade available [A] [S] [O] [C]	[A] ram [S] good [O] available [C] hardware general
ram upgrade available [A] [O] [C] [S]	[A] ram [O] available [C] hardware general [S] good
ram upgrade available [O] [A] [S] [C]	[O] available [A] ram [S] good [C] hardware general
ram upgrade available [O] [A] [C] [S]	[O] available [A] ram [C] hardware general [S] good
hard drive upgrade available [A] [O] [S] [C]	[A] hard drive [O] available [S] good [C] memory operation_performance
hard drive upgrade available [A] [S] [O] [C]	[A] hard drive [S] good [O] available [C] memory operation_performance
