love al di la [A] [O] [S]	[A] al di la [O] love [S] good
the food is always fresh ... [S] [O] [A]	[S] good [O] fresh [A] food
overpriced japanese food with mediocre service [A] [O] [S]	[A] japanese food [O] overpriced [S] bad [SSEP] [A] service [O] mediocre [S] ok
overpriced japanese food with mediocre service [O] [A] [S]	[O] overpriced [A] japanese food [S] bad [SSEP] [O] mediocre [A] service [S] ok
overpriced japanese food with mediocre service [O] [S] [A]	[O] overpriced [S] bad [A] japanese food [SSEP] [O] mediocre [S] ok [A] service
overpriced japanese food with mediocre service [A] [S] [O]	[A] japanese food [S] bad [O] overpriced [SSEP] [A] service [S] ok [O] mediocre
overpriced japanese food with mediocre service [S] [O] [A]	[S] bad [O] overpriced [A] japanese food [SSEP] [S] ok [O] mediocre [A] service
food was luke warm . [A] [O] [S]	[A] food [O] luke warm [S] bad
food was luke warm . [O] [A] [S]	[O] luke warm [A] food [S] bad
food was luke warm . [O] [S] [A]	[O] luke warm [S] bad [A] food
food was luke warm . [A] [S] [O]	[A] food [S] bad [O] luke warm
food was luke warm . [S] [O] [A]	[S] bad [O] luke warm [A] food
the waitress was not attentive at all . [A] [O] [S]	[A] waitress [O] not attentive [S] bad
the waitress was not attentive at all . [O] [A] [S]	[O] not attentive [A] waitress [S] bad
the waitress was not attentive at all . [O] [S] [A]	[O] not attentive [S] bad [A] waitress
the waitress was not attentive at all . [A] [S] [O]	[A] waitress [S] bad [O] not attentive
the waitress was not attentive at all . [S] [O] [A]	[S] bad [O] not attentive [A] waitress
the food was excellent as well as service , however , i left the four seasons very dissappointed . [A] [O] [S]	[A] food [O] excellent [S] good [SSEP] [A] service [O] excellent [S] good [SSEP] [A] the four seasons [O] dissappointed [S] bad
the food was excellent as well as service , however , i left the four seasons very dissappointed . [O] [A] [S]	[O] excellent [A] food [S] good [SSEP] [O] excellent [A] service [S] good [SSEP] [O] dissappointed [A] the four seasons [S] bad
the food was excellent as well as service , however , i left the four seasons very dissappointed . [O] [S] [A]	[O] excellent [S] good [A] food [SSEP] [O] excellent [S] good [A] service [SSEP] [O] dissappointed [S] bad [A] the four seasons
the food was excellent as well as service , however , i left the four seasons very dissappointed . [A] [S] [O]	[A] food [S] good [O] excellent [SSEP] [A] service [S] good [O] excellent [SSEP] [A] the four seasons [S] bad [O] dissappointed
the food was excellent as well as service , however , i left the four seasons very dissappointed . [S] [O] [A]	[S] good [O] excellent [A] food [SSEP] [S] good [O] excellent [A] service [SSEP] [S] bad [O] dissappointed [A] the four seasons
red dragon roll - my favorite thing to eat , of any food group - hands down [A] [O] [S]	[A] red dragon roll [O] favorite [S] good
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [A] [S]	[O] favorite [A] red dragon roll [S] good
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [S] [A]	[O] favorite [S] good [A] red dragon roll
red dragon roll - my favorite thing to eat , of any food group - hands down [A] [S] [O]	[A] red dragon roll [S] good [O] favorite
red dragon roll - my favorite thing to eat , of any food group - hands down [S] [O] [A]	[S] good [O] favorite [A] red dragon roll
the seafood dynamite is also otherworldly . [A] [O] [S]	[A] seafood dynamite [O] otherworldly [S] good
the seafood dynamite is also otherworldly . [O] [A] [S]	[O] otherworldly [A] seafood dynamite [S] good
the seafood dynamite is also otherworldly . [O] [S] [A]	[O] otherworldly [S] good [A] seafood dynamite
the seafood dynamite is also otherworldly . [A] [S] [O]	[A] seafood dynamite [S] good [O] otherworldly
the seafood dynamite is also otherworldly . [S] [O] [A]	[S] good [O] otherworldly [A] seafood dynamite
favorite sushi in nyc [A] [O] [S]	[A] sushi [O] favorite [S] good
favorite sushi in nyc [O] [A] [S]	[O] favorite [A] sushi [S] good
favorite sushi in nyc [O] [S] [A]	[O] favorite [S] good [A] sushi
favorite sushi in nyc [A] [S] [O]	[A] sushi [S] good [O] favorite
favorite sushi in nyc [S] [O] [A]	[S] good [O] favorite [A] sushi
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [A] [O] [S]	[A] spot [O] unpretentious [S] good [SSEP] [A] sushi [O] good [S] good [SSEP] [A] service [O] pleasant [S] good [SSEP] [A] service [O] effective [S] good [SSEP] [A] service [O] unassuming [S] good
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [O] [A] [S]	[O] unpretentious [A] spot [S] good [SSEP] [O] good [A] sushi [S] good [SSEP] [O] pleasant [A] service [S] good [SSEP] [O] effective [A] service [S] good [SSEP] [O] unassuming [A] service [S] good
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [O] [S] [A]	[O] unpretentious [S] good [A] spot [SSEP] [O] good [S] good [A] sushi [SSEP] [O] pleasant [S] good [A] service [SSEP] [O] effective [S] good [A] service [SSEP] [O] unassuming [S] good [A] service
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [A] [S] [O]	[A] spot [S] good [O] unpretentious [SSEP] [A] sushi [S] good [O] good [SSEP] [A] service [S] good [O] pleasant [SSEP] [A] service [S] good [O] effective [SSEP] [A] service [S] good [O] unassuming
an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . [S] [O] [A]	[S] good [O] unpretentious [A] spot [SSEP] [S] good [O] good [A] sushi [SSEP] [S] good [O] pleasant [A] service [SSEP] [S] good [O] effective [A] service [SSEP] [S] good [O] unassuming [A] service
in the summer months , the back garden area is really nice . [A] [O] [S]	[A] back garden area [O] nice [S] good
in the summer months , the back garden area is really nice . [O] [A] [S]	[O] nice [A] back garden area [S] good
in the summer months , the back garden area is really nice . [O] [S] [A]	[O] nice [S] good [A] back garden area
in the summer months , the back garden area is really nice . [A] [S] [O]	[A] back garden area [S] good [O] nice
in the summer months , the back garden area is really nice . [S] [O] [A]	[S] good [O] nice [A] back garden area
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [A] [O] [S]	[A] rolls [O] creative [S] good [SSEP] [A] japanese food [O] inventive [S] good [SSEP] [A] japanese food [O] delicious [S] good
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [O] [A] [S]	[O] creative [A] rolls [S] good [SSEP] [O] inventive [A] japanese food [S] good [SSEP] [O] delicious [A] japanese food [S] good
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [O] [S] [A]	[O] creative [S] good [A] rolls [SSEP] [O] inventive [S] good [A] japanese food [SSEP] [O] delicious [S] good [A] japanese food
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [A] [S] [O]	[A] rolls [S] good [O] creative [SSEP] [A] japanese food [S] good [O] inventive [SSEP] [A] japanese food [S] good [O] delicious
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [S] [O] [A]	[S] good [O] creative [A] rolls [SSEP] [S] good [O] inventive [A] japanese food [SSEP] [S] good [O] delicious [A] japanese food
the dancing , white river and millenium rolls are musts . [A] [O] [S]	[A] dancing , white river and millenium rolls [O] musts [S] good
the dancing , white river and millenium rolls are musts . [O] [A] [S]	[O] musts [A] dancing , white river and millenium rolls [S] good
the dancing , white river and millenium rolls are musts . [O] [S] [A]	[O] musts [S] good [A] dancing , white river and millenium rolls
the dancing , white river and millenium rolls are musts . [A] [S] [O]	[A] dancing , white river and millenium rolls [S] good [O] musts
the dancing , white river and millenium rolls are musts . [S] [O] [A]	[S] good [O] musts [A] dancing , white river and millenium rolls
i can eat here every day of the week really lol love this place ... ) [A] [O] [S]	[A] place [O] love [S] good
i can eat here every day of the week really lol love this place ... ) [O] [A] [S]	[O] love [A] place [S] good
i can eat here every day of the week really lol love this place ... ) [O] [S] [A]	[O] love [S] good [A] place
i can eat here every day of the week really lol love this place ... ) [A] [S] [O]	[A] place [S] good [O] love
i can eat here every day of the week really lol love this place ... ) [S] [O] [A]	[S] good [O] love [A] place
gross food – wow- [A] [O] [S]	[A] food [O] gross [S] bad
gross food – wow- [O] [A] [S]	[O] gross [A] food [S] bad
gross food – wow- [O] [S] [A]	[O] gross [S] bad [A] food
gross food – wow- [A] [S] [O]	[A] food [S] bad [O] gross
gross food – wow- [S] [O] [A]	[S] bad [O] gross [A] food
and $ 11 for a plate of bland guacamole ? [A] [O] [S]	[A] guacamole [O] bland [S] bad
and $ 11 for a plate of bland guacamole ? [O] [A] [S]	[O] bland [A] guacamole [S] bad
and $ 11 for a plate of bland guacamole ? [O] [S] [A]	[O] bland [S] bad [A] guacamole
and $ 11 for a plate of bland guacamole ? [A] [S] [O]	[A] guacamole [S] bad [O] bland
and $ 11 for a plate of bland guacamole ? [S] [O] [A]	[S] bad [O] bland [A] guacamole
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [A] [O] [S]	[A] place [O] bad [S] bad
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [O] [A] [S]	[O] bad [A] place [S] bad
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [O] [S] [A]	[O] bad [S] bad [A] place
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [A] [S] [O]	[A] place [S] bad [O] bad
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [S] [O] [A]	[S] bad [O] bad [A] place
great indian food ! [A] [O] [S]	[A] indian food [O] great [S] good
great indian food ! [O] [A] [S]	[O] great [A] indian food [S] good
great indian food ! [O] [S] [A]	[O] great [S] good [A] indian food
great indian food ! [A] [S] [O]	[A] indian food [S] good [O] great
great indian food ! [S] [O] [A]	[S] good [O] great [A] indian food
the food was good , the place was clean and affordable . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] place [O] clean [S] good [SSEP] [A] place [O] affordable [S] good
the food was good , the place was clean and affordable . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] clean [A] place [S] good [SSEP] [O] affordable [A] place [S] good
the food was good , the place was clean and affordable . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] clean [S] good [A] place [SSEP] [O] affordable [S] good [A] place
the food was good , the place was clean and affordable . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] place [S] good [O] clean [SSEP] [A] place [S] good [O] affordable
the food was good , the place was clean and affordable . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] clean [A] place [SSEP] [S] good [O] affordable [A] place
i noticed alot of indian people eatting there which is a great sign for an indian place ! [A] [O] [S]	[A] indian place [O] great [S] good
i noticed alot of indian people eatting there which is a great sign for an indian place ! [O] [A] [S]	[O] great [A] indian place [S] good
i noticed alot of indian people eatting there which is a great sign for an indian place ! [O] [S] [A]	[O] great [S] good [A] indian place
i noticed alot of indian people eatting there which is a great sign for an indian place ! [A] [S] [O]	[A] indian place [S] good [O] great
i noticed alot of indian people eatting there which is a great sign for an indian place ! [S] [O] [A]	[S] good [O] great [A] indian place
this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . [A] [O] [S]	[A] food [O] great [S] good
this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . [O] [A] [S]	[O] great [A] food [S] good
this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . [O] [S] [A]	[O] great [S] good [A] food
this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . [A] [S] [O]	[A] food [S] good [O] great
this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . [S] [O] [A]	[S] good [O] great [A] food
the staff is very good . [A] [O] [S]	[A] staff [O] good [S] good
the staff is very good . [O] [A] [S]	[O] good [A] staff [S] good
the staff is very good . [O] [S] [A]	[O] good [S] good [A] staff
the staff is very good . [A] [S] [O]	[A] staff [S] good [O] good
the staff is very good . [S] [O] [A]	[S] good [O] good [A] staff
love their drink menu . [A] [O] [S]	[A] drink menu [O] love [S] good
love their drink menu . [O] [A] [S]	[O] love [A] drink menu [S] good
love their drink menu . [O] [S] [A]	[O] love [S] good [A] drink menu
love their drink menu . [A] [S] [O]	[A] drink menu [S] good [O] love
love their drink menu . [S] [O] [A]	[S] good [O] love [A] drink menu
i highly recommend this beautiful place . [A] [O] [S]	[A] place [O] recommend [S] good [SSEP] [A] place [O] beautiful [S] good
i highly recommend this beautiful place . [O] [A] [S]	[O] recommend [A] place [S] good [SSEP] [O] beautiful [A] place [S] good
i highly recommend this beautiful place . [O] [S] [A]	[O] recommend [S] good [A] place [SSEP] [O] beautiful [S] good [A] place
i highly recommend this beautiful place . [A] [S] [O]	[A] place [S] good [O] recommend [SSEP] [A] place [S] good [O] beautiful
