boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
enjoy using microsoft office ! [S] [O] [A]	[S] good [O] enjoy [A] microsoft office
incredible graphics and brilliant colors . [O] [A] [S]	[O] incredible [A] graphics [S] good [SSEP] [O] brilliant [A] colors [S] good
incredible graphics and brilliant colors . [A] [O] [S]	[A] graphics [O] incredible [S] good [SSEP] [A] colors [O] brilliant [S] good
incredible graphics and brilliant colors . [O] [S] [A]	[O] incredible [S] good [A] graphics [SSEP] [O] brilliant [S] good [A] colors
incredible graphics and brilliant colors . [A] [S] [O]	[A] graphics [S] good [O] incredible [SSEP] [A] colors [S] good [O] brilliant
incredible graphics and brilliant colors . [S] [O] [A]	[S] good [O] incredible [A] graphics [SSEP] [S] good [O] brilliant [A] colors
built-in apps are purely amazing . [O] [A] [S]	[O] amazing [A] built-in apps [S] good
built-in apps are purely amazing . [A] [O] [S]	[A] built-in apps [O] amazing [S] good
built-in apps are purely amazing . [O] [S] [A]	[O] amazing [S] good [A] built-in apps
built-in apps are purely amazing . [A] [S] [O]	[A] built-in apps [S] good [O] amazing
built-in apps are purely amazing . [S] [O] [A]	[S] good [O] amazing [A] built-in apps
from the speed to the multi touch gestures this operating system beats windows easily . [O] [A] [S]	[O] beats [A] operating system [S] good
from the speed to the multi touch gestures this operating system beats windows easily . [A] [O] [S]	[A] operating system [O] beats [S] good
from the speed to the multi touch gestures this operating system beats windows easily . [O] [S] [A]	[O] beats [S] good [A] operating system
from the speed to the multi touch gestures this operating system beats windows easily . [A] [S] [O]	[A] operating system [S] good [O] beats
from the speed to the multi touch gestures this operating system beats windows easily . [S] [O] [A]	[S] good [O] beats [A] operating system
i really like the size and i 'm a fan of the acers . [O] [A] [S]	[O] like [A] size [S] good
i really like the size and i 'm a fan of the acers . [A] [O] [S]	[A] size [O] like [S] good
i really like the size and i 'm a fan of the acers . [O] [S] [A]	[O] like [S] good [A] size
i really like the size and i 'm a fan of the acers . [A] [S] [O]	[A] size [S] good [O] like
i really like the size and i 'm a fan of the acers . [S] [O] [A]	[S] good [O] like [A] size
i opted for the squaretrade 3-year computer accidental protection warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are not covered by applecare . [O] [A] [S]	[O] support [A] squaretrade 3-year computer accidental protection warranty [S] good [SSEP] [O] not covered [A] applecare [S] bad
i opted for the squaretrade 3-year computer accidental protection warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are not covered by applecare . [A] [O] [S]	[A] squaretrade 3-year computer accidental protection warranty [O] support [S] good [SSEP] [A] applecare [O] not covered [S] bad
i opted for the squaretrade 3-year computer accidental protection warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are not covered by applecare . [O] [S] [A]	[O] support [S] good [A] squaretrade 3-year computer accidental protection warranty [SSEP] [O] not covered [S] bad [A] applecare
i opted for the squaretrade 3-year computer accidental protection warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are not covered by applecare . [A] [S] [O]	[A] squaretrade 3-year computer accidental protection warranty [S] good [O] support [SSEP] [A] applecare [S] bad [O] not covered
i opted for the squaretrade 3-year computer accidental protection warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are not covered by applecare . [S] [O] [A]	[S] good [O] support [A] squaretrade 3-year computer accidental protection warranty [SSEP] [S] bad [O] not covered [A] applecare
it 's light and easy to transport . [O] [A] [S]	[O] light [A] transport [S] good [SSEP] [O] easy [A] transport [S] good
it 's light and easy to transport . [A] [O] [S]	[A] transport [O] light [S] good [SSEP] [A] transport [O] easy [S] good
it 's light and easy to transport . [O] [S] [A]	[O] light [S] good [A] transport [SSEP] [O] easy [S] good [A] transport
it 's light and easy to transport . [A] [S] [O]	[A] transport [S] good [O] light [SSEP] [A] transport [S] good [O] easy
it 's light and easy to transport . [S] [O] [A]	[S] good [O] light [A] transport [SSEP] [S] good [O] easy [A] transport
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated . [O] [A] [S]	[O] poorly designed [A] windows 8 set-up [S] bad [SSEP] [O] frustrated [A] windows 8 set-up [S] bad
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated . [A] [O] [S]	[A] windows 8 set-up [O] poorly designed [S] bad [SSEP] [A] windows 8 set-up [O] frustrated [S] bad
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated . [O] [S] [A]	[O] poorly designed [S] bad [A] windows 8 set-up [SSEP] [O] frustrated [S] bad [A] windows 8 set-up
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated . [A] [S] [O]	[A] windows 8 set-up [S] bad [O] poorly designed [SSEP] [A] windows 8 set-up [S] bad [O] frustrated
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated . [S] [O] [A]	[S] bad [O] poorly designed [A] windows 8 set-up [SSEP] [S] bad [O] frustrated [A] windows 8 set-up
the aluminum body sure makes it stand out . [O] [A] [S]	[O] stand out [A] aluminum body [S] good
the aluminum body sure makes it stand out . [A] [O] [S]	[A] aluminum body [O] stand out [S] good
the aluminum body sure makes it stand out . [O] [S] [A]	[O] stand out [S] good [A] aluminum body
the aluminum body sure makes it stand out . [A] [S] [O]	[A] aluminum body [S] good [O] stand out
the aluminum body sure makes it stand out . [S] [O] [A]	[S] good [O] stand out [A] aluminum body
it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly . [O] [A] [S]	[O] easy [A] integrate bluetooth devices [S] good [SSEP] [O] instantly [A] usb devices [S] good
it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly . [A] [O] [S]	[A] integrate bluetooth devices [O] easy [S] good [SSEP] [A] usb devices [O] instantly [S] good
it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly . [O] [S] [A]	[O] easy [S] good [A] integrate bluetooth devices [SSEP] [O] instantly [S] good [A] usb devices
it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly . [A] [S] [O]	[A] integrate bluetooth devices [S] good [O] easy [SSEP] [A] usb devices [S] good [O] instantly
it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly . [S] [O] [A]	[S] good [O] easy [A] integrate bluetooth devices [SSEP] [S] good [O] instantly [A] usb devices
and the fact that apple is driving the 13 '' rmbp with the intel4000 graphic chip seems underpowered ( to me . [O] [A] [S]	[O] underpowered [A] intel4000 graphic chip [S] bad
and the fact that apple is driving the 13 '' rmbp with the intel4000 graphic chip seems underpowered ( to me . [A] [O] [S]	[A] intel4000 graphic chip [O] underpowered [S] bad
and the fact that apple is driving the 13 '' rmbp with the intel4000 graphic chip seems underpowered ( to me . [O] [S] [A]	[O] underpowered [S] bad [A] intel4000 graphic chip
and the fact that apple is driving the 13 '' rmbp with the intel4000 graphic chip seems underpowered ( to me . [A] [S] [O]	[A] intel4000 graphic chip [S] bad [O] underpowered
and the fact that apple is driving the 13 '' rmbp with the intel4000 graphic chip seems underpowered ( to me . [S] [O] [A]	[S] bad [O] underpowered [A] intel4000 graphic chip
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back . [O] [A] [S]	[O] removed [A] dvd drive firewire port [S] ok [SSEP] [O] silly [A] sdxc slot [S] bad
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back . [A] [O] [S]	[A] dvd drive firewire port [O] removed [S] ok [SSEP] [A] sdxc slot [O] silly [S] bad
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back . [O] [S] [A]	[O] removed [S] ok [A] dvd drive firewire port [SSEP] [O] silly [S] bad [A] sdxc slot
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back . [A] [S] [O]	[A] dvd drive firewire port [S] ok [O] removed [SSEP] [A] sdxc slot [S] bad [O] silly
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back . [S] [O] [A]	[S] ok [O] removed [A] dvd drive firewire port [SSEP] [S] bad [O] silly [A] sdxc slot
the durability of the laptop will make it worth the money . [O] [A] [S]	[O] worth [A] durability [S] good
the durability of the laptop will make it worth the money . [A] [O] [S]	[A] durability [O] worth [S] good
the durability of the laptop will make it worth the money . [O] [S] [A]	[O] worth [S] good [A] durability
the durability of the laptop will make it worth the money . [A] [S] [O]	[A] durability [S] good [O] worth
the durability of the laptop will make it worth the money . [S] [O] [A]	[S] good [O] worth [A] durability
well designed and fast . [O] [A] [S]	[O] well [A] designed [S] good
well designed and fast . [A] [O] [S]	[A] designed [O] well [S] good
well designed and fast . [O] [S] [A]	[O] well [S] good [A] designed
well designed and fast . [A] [S] [O]	[A] designed [S] good [O] well
well designed and fast . [S] [O] [A]	[S] good [O] well [A] designed
but i was completely wrong , this computer is unbelievable amazing and easy to use . [O] [A] [S]	[O] easy [A] use [S] good
but i was completely wrong , this computer is unbelievable amazing and easy to use . [A] [O] [S]	[A] use [O] easy [S] good
but i was completely wrong , this computer is unbelievable amazing and easy to use . [O] [S] [A]	[O] easy [S] good [A] use
but i was completely wrong , this computer is unbelievable amazing and easy to use . [A] [S] [O]	[A] use [S] good [O] easy
but i was completely wrong , this computer is unbelievable amazing and easy to use . [S] [O] [A]	[S] good [O] easy [A] use
exactly as posted plus a great value . [O] [A] [S]	[O] great [A] value [S] good
exactly as posted plus a great value . [A] [O] [S]	[A] value [O] great [S] good
exactly as posted plus a great value . [O] [S] [A]	[O] great [S] good [A] value
exactly as posted plus a great value . [A] [S] [O]	[A] value [S] good [O] great
exactly as posted plus a great value . [S] [O] [A]	[S] good [O] great [A] value
the specs are pretty good too . [O] [A] [S]	[O] good [A] specs [S] good
the specs are pretty good too . [A] [O] [S]	[A] specs [O] good [S] good
the specs are pretty good too . [O] [S] [A]	[O] good [S] good [A] specs
the specs are pretty good too . [A] [S] [O]	[A] specs [S] good [O] good
the specs are pretty good too . [S] [O] [A]	[S] good [O] good [A] specs
apple is unmatched in product quality , aesthetics , craftmanship , and customer service . [O] [A] [S]	[O] unmatched [A] product quality [S] good [SSEP] [O] unmatched [A] aesthetics [S] good [SSEP] [O] unmatched [A] craftmanship [S] good [SSEP] [O] unmatched [A] customer service [S] good
apple is unmatched in product quality , aesthetics , craftmanship , and customer service . [A] [O] [S]	[A] product quality [O] unmatched [S] good [SSEP] [A] aesthetics [O] unmatched [S] good [SSEP] [A] craftmanship [O] unmatched [S] good [SSEP] [A] customer service [O] unmatched [S] good
apple is unmatched in product quality , aesthetics , craftmanship , and customer service . [O] [S] [A]	[O] unmatched [S] good [A] product quality [SSEP] [O] unmatched [S] good [A] aesthetics [SSEP] [O] unmatched [S] good [A] craftmanship [SSEP] [O] unmatched [S] good [A] customer service
apple is unmatched in product quality , aesthetics , craftmanship , and customer service . [A] [S] [O]	[A] product quality [S] good [O] unmatched [SSEP] [A] aesthetics [S] good [O] unmatched [SSEP] [A] craftmanship [S] good [O] unmatched [SSEP] [A] customer service [S] good [O] unmatched
apple is unmatched in product quality , aesthetics , craftmanship , and customer service . [S] [O] [A]	[S] good [O] unmatched [A] product quality [SSEP] [S] good [O] unmatched [A] aesthetics [SSEP] [S] good [O] unmatched [A] craftmanship [SSEP] [S] good [O] unmatched [A] customer service
