i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [A] [O] [C] [S]	[A] food [O] not what it once was [C] food quality [S] bad [SSEP] [A] potions [O] downsizing [C] food style_options [S] bad [SSEP] [A] service [O] worst [C] service general [S] bad [SSEP] [A] food [O] gone up [C] food prices [S] bad
lebanese food ! yum ! [O] [A] [C] [S]	[O] yum [A] lebanese food [C] food quality [S] good
lebanese food ! yum ! [A] [O] [S] [C]	[A] lebanese food [O] yum [S] good [C] food quality
lebanese food ! yum ! [O] [A] [S] [C]	[O] yum [A] lebanese food [S] good [C] food quality
lebanese food ! yum ! [O] [S] [C] [A]	[O] yum [S] good [C] food quality [A] lebanese food
lebanese food ! yum ! [A] [O] [C] [S]	[A] lebanese food [O] yum [C] food quality [S] good
the brocollis were so fresh and tasty . [O] [A] [C] [S]	[O] fresh [A] brocollis [C] food quality [S] good
the brocollis were so fresh and tasty . [A] [O] [S] [C]	[A] brocollis [O] fresh [S] good [C] food quality
the brocollis were so fresh and tasty . [O] [A] [S] [C]	[O] fresh [A] brocollis [S] good [C] food quality
the brocollis were so fresh and tasty . [O] [S] [C] [A]	[O] fresh [S] good [C] food quality [A] brocollis
the brocollis were so fresh and tasty . [A] [O] [C] [S]	[A] brocollis [O] fresh [C] food quality [S] good
and they give good quantity for the price . [O] [A] [C] [S]	[O] good quantity [A] it [C] food style_options [S] good
and they give good quantity for the price . [A] [O] [S] [C]	[A] it [O] good quantity [S] good [C] food style_options
and they give good quantity for the price . [O] [A] [S] [C]	[O] good quantity [A] it [S] good [C] food style_options
and they give good quantity for the price . [O] [S] [C] [A]	[O] good quantity [S] good [C] food style_options [A] it
and they give good quantity for the price . [A] [O] [C] [S]	[A] it [O] good quantity [C] food style_options [S] good
very disappointing [O] [A] [C] [S]	[O] disappointing [A] it [C] restaurant general [S] bad
very disappointing [A] [O] [S] [C]	[A] it [O] disappointing [S] bad [C] restaurant general
very disappointing [O] [A] [S] [C]	[O] disappointing [A] it [S] bad [C] restaurant general
very disappointing [O] [S] [C] [A]	[O] disappointing [S] bad [C] restaurant general [A] it
very disappointing [A] [O] [C] [S]	[A] it [O] disappointing [C] restaurant general [S] bad
seattle 's best winelist [O] [A] [C] [S]	[O] best [A] winelist [C] drinks style_options [S] good
seattle 's best winelist [A] [O] [S] [C]	[A] winelist [O] best [S] good [C] drinks style_options
seattle 's best winelist [O] [A] [S] [C]	[O] best [A] winelist [S] good [C] drinks style_options
seattle 's best winelist [O] [S] [C] [A]	[O] best [S] good [C] drinks style_options [A] winelist
seattle 's best winelist [A] [O] [C] [S]	[A] winelist [O] best [C] drinks style_options [S] good
– i ca n't say enough about this place . [O] [A] [C] [S]	[O] ca n't say enough [A] place [C] restaurant general [S] good
– i ca n't say enough about this place . [A] [O] [S] [C]	[A] place [O] ca n't say enough [S] good [C] restaurant general
– i ca n't say enough about this place . [O] [A] [S] [C]	[O] ca n't say enough [A] place [S] good [C] restaurant general
– i ca n't say enough about this place . [O] [S] [C] [A]	[O] ca n't say enough [S] good [C] restaurant general [A] place
– i ca n't say enough about this place . [A] [O] [C] [S]	[A] place [O] ca n't say enough [C] restaurant general [S] good
– i have been eating at this place for over 8 years now and i have never had one bad meal . [O] [A] [C] [S]	[O] bad [A] meal [C] food quality [S] good
– i have been eating at this place for over 8 years now and i have never had one bad meal . [A] [O] [S] [C]	[A] meal [O] bad [S] good [C] food quality
– i have been eating at this place for over 8 years now and i have never had one bad meal . [O] [A] [S] [C]	[O] bad [A] meal [S] good [C] food quality
– i have been eating at this place for over 8 years now and i have never had one bad meal . [O] [S] [C] [A]	[O] bad [S] good [C] food quality [A] meal
– i have been eating at this place for over 8 years now and i have never had one bad meal . [A] [O] [C] [S]	[A] meal [O] bad [C] food quality [S] good
i went home & looked them up online again where i discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link . [O] [A] [C] [S]	[O] non existent [A] restaurant [C] restaurant miscellaneous [S] bad [SSEP] [O] deceptive [A] restaurant [C] restaurant miscellaneous [S] bad
i went home & looked them up online again where i discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link . [A] [O] [S] [C]	[A] restaurant [O] non existent [S] bad [C] restaurant miscellaneous [SSEP] [A] restaurant [O] deceptive [S] bad [C] restaurant miscellaneous
i went home & looked them up online again where i discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link . [O] [A] [S] [C]	[O] non existent [A] restaurant [S] bad [C] restaurant miscellaneous [SSEP] [O] deceptive [A] restaurant [S] bad [C] restaurant miscellaneous
i went home & looked them up online again where i discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link . [O] [S] [C] [A]	[O] non existent [S] bad [C] restaurant miscellaneous [A] restaurant [SSEP] [O] deceptive [S] bad [C] restaurant miscellaneous [A] restaurant
i went home & looked them up online again where i discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link . [A] [O] [C] [S]	[A] restaurant [O] non existent [C] restaurant miscellaneous [S] bad [SSEP] [A] restaurant [O] deceptive [C] restaurant miscellaneous [S] bad
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [O] [A] [C] [S]	[O]  100 dollar [A] plate [C] food prices [S] bad [SSEP] [O] not one was eatable [A] exotic fish [C] food quality [S] bad [SSEP] [O] fancy [A] exotic fish [C] food style_options [S] bad
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [A] [O] [S] [C]	[A] plate [O]  100 dollar [S] bad [C] food prices [SSEP] [A] exotic fish [O] not one was eatable [S] bad [C] food quality [SSEP] [A] exotic fish [O] fancy [S] bad [C] food style_options
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [O] [A] [S] [C]	[O]  100 dollar [A] plate [S] bad [C] food prices [SSEP] [O] not one was eatable [A] exotic fish [S] bad [C] food quality [SSEP] [O] fancy [A] exotic fish [S] bad [C] food style_options
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [O] [S] [C] [A]	[O]  100 dollar [S] bad [C] food prices [A] plate [SSEP] [O] not one was eatable [S] bad [C] food quality [A] exotic fish [SSEP] [O] fancy [S] bad [C] food style_options [A] exotic fish
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [A] [O] [C] [S]	[A] plate [O]  100 dollar [C] food prices [S] bad [SSEP] [A] exotic fish [O] not one was eatable [C] food quality [S] bad [SSEP] [A] exotic fish [O] fancy [C] food style_options [S] bad
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [A] [C] [S]	[O] yummy [A] lamb korma [C] food quality [S] good [SSEP] [O] yummy [A] saag paneer [C] food quality [S] good [SSEP] [O] yummy [A] samosas [C] food quality [S] good [SSEP] [O] yummy [A] naan [C] food quality [S] good
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [O] [S] [C]	[A] lamb korma [O] yummy [S] good [C] food quality [SSEP] [A] saag paneer [O] yummy [S] good [C] food quality [SSEP] [A] samosas [O] yummy [S] good [C] food quality [SSEP] [A] naan [O] yummy [S] good [C] food quality
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [A] [S] [C]	[O] yummy [A] lamb korma [S] good [C] food quality [SSEP] [O] yummy [A] saag paneer [S] good [C] food quality [SSEP] [O] yummy [A] samosas [S] good [C] food quality [SSEP] [O] yummy [A] naan [S] good [C] food quality
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [S] [C] [A]	[O] yummy [S] good [C] food quality [A] lamb korma [SSEP] [O] yummy [S] good [C] food quality [A] saag paneer [SSEP] [O] yummy [S] good [C] food quality [A] samosas [SSEP] [O] yummy [S] good [C] food quality [A] naan
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [O] [C] [S]	[A] lamb korma [O] yummy [C] food quality [S] good [SSEP] [A] saag paneer [O] yummy [C] food quality [S] good [SSEP] [A] samosas [O] yummy [C] food quality [S] good [SSEP] [A] naan [O] yummy [C] food quality [S] good
serves really good sushi . [O] [A] [C] [S]	[O] good [A] sushi [C] food quality [S] good
serves really good sushi . [A] [O] [S] [C]	[A] sushi [O] good [S] good [C] food quality
serves really good sushi . [O] [A] [S] [C]	[O] good [A] sushi [S] good [C] food quality
serves really good sushi . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] sushi
serves really good sushi . [A] [O] [C] [S]	[A] sushi [O] good [C] food quality [S] good
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [O] [A] [C] [S]	[O] did n't disappoint in freshness [A] omikase [C] food quality [S] good [SSEP] [O] scored low on creativity and selection [A] omikase [C] food style_options [S] bad
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [A] [O] [S] [C]	[A] omikase [O] did n't disappoint in freshness [S] good [C] food quality [SSEP] [A] omikase [O] scored low on creativity and selection [S] bad [C] food style_options
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [O] [A] [S] [C]	[O] did n't disappoint in freshness [A] omikase [S] good [C] food quality [SSEP] [O] scored low on creativity and selection [A] omikase [S] bad [C] food style_options
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [O] [S] [C] [A]	[O] did n't disappoint in freshness [S] good [C] food quality [A] omikase [SSEP] [O] scored low on creativity and selection [S] bad [C] food style_options [A] omikase
as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . [A] [O] [C] [S]	[A] omikase [O] did n't disappoint in freshness [C] food quality [S] good [SSEP] [A] omikase [O] scored low on creativity and selection [C] food style_options [S] bad
rice is too dry , tuna was n't so fresh either . [O] [A] [C] [S]	[O] too dry [A] rice [C] food quality [S] bad [SSEP] [O] was n't so fresh [A] tuna [C] food quality [S] bad
rice is too dry , tuna was n't so fresh either . [A] [O] [S] [C]	[A] rice [O] too dry [S] bad [C] food quality [SSEP] [A] tuna [O] was n't so fresh [S] bad [C] food quality
rice is too dry , tuna was n't so fresh either . [O] [A] [S] [C]	[O] too dry [A] rice [S] bad [C] food quality [SSEP] [O] was n't so fresh [A] tuna [S] bad [C] food quality
rice is too dry , tuna was n't so fresh either . [O] [S] [C] [A]	[O] too dry [S] bad [C] food quality [A] rice [SSEP] [O] was n't so fresh [S] bad [C] food quality [A] tuna
rice is too dry , tuna was n't so fresh either . [A] [O] [C] [S]	[A] rice [O] too dry [C] food quality [S] bad [SSEP] [A] tuna [O] was n't so fresh [C] food quality [S] bad
their crab eggs benedict is addicting . [O] [A] [C] [S]	[O] addicting [A] crab eggs benedict [C] food quality [S] good
their crab eggs benedict is addicting . [A] [O] [S] [C]	[A] crab eggs benedict [O] addicting [S] good [C] food quality
their crab eggs benedict is addicting . [O] [A] [S] [C]	[O] addicting [A] crab eggs benedict [S] good [C] food quality
their crab eggs benedict is addicting . [O] [S] [C] [A]	[O] addicting [S] good [C] food quality [A] crab eggs benedict
their crab eggs benedict is addicting . [A] [O] [C] [S]	[A] crab eggs benedict [O] addicting [C] food quality [S] good
