i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] service [S] ok [C] service general
the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] service
the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok
sauce was watery and the food did n't have much flavor . [O] [A] [C] [S]	[O] negative [A] sauce [C] food quality [S] ok [SSEP] [O] negative [A] food [C] food quality [S] ok
sauce was watery and the food did n't have much flavor . [A] [O] [S] [C]	[A] sauce [O] negative [S] ok [C] food quality [SSEP] [A] food [O] negative [S] ok [C] food quality
sauce was watery and the food did n't have much flavor . [O] [A] [S] [C]	[O] negative [A] sauce [S] ok [C] food quality [SSEP] [O] negative [A] food [S] ok [C] food quality
sauce was watery and the food did n't have much flavor . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] sauce [SSEP] [O] negative [S] ok [C] food quality [A] food
sauce was watery and the food did n't have much flavor . [A] [O] [C] [S]	[A] sauce [O] negative [C] food quality [S] ok [SSEP] [A] food [O] negative [C] food quality [S] ok
i was n't here for the pizza so i can 't comment on that yet but what i had was very good . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok
i was n't here for the pizza so i can 't comment on that yet but what i had was very good . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality
i was n't here for the pizza so i can 't comment on that yet but what i had was very good . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality
i was n't here for the pizza so i can 't comment on that yet but what i had was very good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it
i was n't here for the pizza so i can 't comment on that yet but what i had was very good . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok
we were less than impressed . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
we were less than impressed . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
we were less than impressed . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
we were less than impressed . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
we were less than impressed . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [O] [A] [C] [S]	[O] positive [A] cocktail with citrus vodka and lemon and lime juice and mint leaves [C] drinks quality [S] ok
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [A] [O] [S] [C]	[A] cocktail with citrus vodka and lemon and lime juice and mint leaves [O] positive [S] ok [C] drinks quality
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [O] [A] [S] [C]	[O] positive [A] cocktail with citrus vodka and lemon and lime juice and mint leaves [S] ok [C] drinks quality
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [O] [S] [C] [A]	[O] positive [S] ok [C] drinks quality [A] cocktail with citrus vodka and lemon and lime juice and mint leaves
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [A] [O] [C] [S]	[A] cocktail with citrus vodka and lemon and lime juice and mint leaves [O] positive [C] drinks quality [S] ok
the food was average or above including some surprising tasty dishes . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] dishes [C] food quality [S] ok
the food was average or above including some surprising tasty dishes . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] dishes [O] positive [S] ok [C] food quality
the food was average or above including some surprising tasty dishes . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] dishes [S] ok [C] food quality
the food was average or above including some surprising tasty dishes . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] dishes
the food was average or above including some surprising tasty dishes . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] dishes [O] positive [C] food quality [S] ok
sometimes i get bad food and bad service , sometimes i get good good and bad service . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok [SSEP] [O] negative [A] service [C] service general [S] ok [SSEP] [O] negative [A] service [C] service general [S] ok [SSEP] [O] positive [A] good [C] food quality [S] ok
sometimes i get bad food and bad service , sometimes i get good good and bad service . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality [SSEP] [A] service [O] negative [S] ok [C] service general [SSEP] [A] service [O] negative [S] ok [C] service general [SSEP] [A] good [O] positive [S] ok [C] food quality
sometimes i get bad food and bad service , sometimes i get good good and bad service . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality [SSEP] [O] negative [A] service [S] ok [C] service general [SSEP] [O] negative [A] service [S] ok [C] service general [SSEP] [O] positive [A] good [S] ok [C] food quality
sometimes i get bad food and bad service , sometimes i get good good and bad service . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] service general [A] service [SSEP] [O] negative [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] food quality [A] good
sometimes i get bad food and bad service , sometimes i get good good and bad service . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok [SSEP] [A] service [O] negative [C] service general [S] ok [SSEP] [A] service [O] negative [C] service general [S] ok [SSEP] [A] good [O] positive [C] food quality [S] ok
best drumsticks over rice and sour spicy soup in town ! [O] [A] [C] [S]	[O] positive [A] drumsticks over rice [C] food quality [S] ok [SSEP] [O] positive [A] sour spicy soup [C] food quality [S] ok
best drumsticks over rice and sour spicy soup in town ! [A] [O] [S] [C]	[A] drumsticks over rice [O] positive [S] ok [C] food quality [SSEP] [A] sour spicy soup [O] positive [S] ok [C] food quality
best drumsticks over rice and sour spicy soup in town ! [O] [A] [S] [C]	[O] positive [A] drumsticks over rice [S] ok [C] food quality [SSEP] [O] positive [A] sour spicy soup [S] ok [C] food quality
best drumsticks over rice and sour spicy soup in town ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] drumsticks over rice [SSEP] [O] positive [S] ok [C] food quality [A] sour spicy soup
best drumsticks over rice and sour spicy soup in town ! [A] [O] [C] [S]	[A] drumsticks over rice [O] positive [C] food quality [S] ok [SSEP] [A] sour spicy soup [O] positive [C] food quality [S] ok
the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) . [O] [A] [C] [S]	[O] negative [A] bagel [C] food style_options [S] ok
the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) . [A] [O] [S] [C]	[A] bagel [O] negative [S] ok [C] food style_options
the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) . [O] [A] [S] [C]	[O] negative [A] bagel [S] ok [C] food style_options
the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] bagel
the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) . [A] [O] [C] [S]	[A] bagel [O] negative [C] food style_options [S] ok
a few tips : skip the turnip cake , roast pork buns and egg custards . [O] [A] [C] [S]	[O] negative [A] turnip cake [C] food quality [S] ok [SSEP] [O] negative [A] roast pork buns [C] food quality [S] ok [SSEP] [O] negative [A] egg custards [C] food quality [S] ok
a few tips : skip the turnip cake , roast pork buns and egg custards . [A] [O] [S] [C]	[A] turnip cake [O] negative [S] ok [C] food quality [SSEP] [A] roast pork buns [O] negative [S] ok [C] food quality [SSEP] [A] egg custards [O] negative [S] ok [C] food quality
a few tips : skip the turnip cake , roast pork buns and egg custards . [O] [A] [S] [C]	[O] negative [A] turnip cake [S] ok [C] food quality [SSEP] [O] negative [A] roast pork buns [S] ok [C] food quality [SSEP] [O] negative [A] egg custards [S] ok [C] food quality
a few tips : skip the turnip cake , roast pork buns and egg custards . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] turnip cake [SSEP] [O] negative [S] ok [C] food quality [A] roast pork buns [SSEP] [O] negative [S] ok [C] food quality [A] egg custards
a few tips : skip the turnip cake , roast pork buns and egg custards . [A] [O] [C] [S]	[A] turnip cake [O] negative [C] food quality [S] ok [SSEP] [A] roast pork buns [O] negative [C] food quality [S] ok [SSEP] [A] egg custards [O] negative [C] food quality [S] ok
best in all of nyc [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
best in all of nyc [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
best in all of nyc [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
best in all of nyc [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
best in all of nyc [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
not worth it . [O] [A] [C] [S]	[O] negative [A] it [C] food prices [S] ok
not worth it . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food prices
not worth it . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food prices
not worth it . [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] it
not worth it . [A] [O] [C] [S]	[A] it [O] negative [C] food prices [S] ok
vanison was good but not amazing . [O] [A] [C] [S]	[O] neutral [A] vanison [C] food quality [S] ok
vanison was good but not amazing . [A] [O] [S] [C]	[A] vanison [O] neutral [S] ok [C] food quality
vanison was good but not amazing . [O] [A] [S] [C]	[O] neutral [A] vanison [S] ok [C] food quality
vanison was good but not amazing . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] vanison
vanison was good but not amazing . [A] [O] [C] [S]	[A] vanison [O] neutral [C] food quality [S] ok
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [O] [A] [C] [S]	[O] positive [A] it [C] service general [S] ok
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] service general
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] service general
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] it
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [A] [O] [C] [S]	[A] it [O] positive [C] service general [S] ok
but for the shabu shabu , you won 't find much better in ny . [O] [A] [C] [S]	[O] positive [A] shabu shabu [C] food quality [S] ok
but for the shabu shabu , you won 't find much better in ny . [A] [O] [S] [C]	[A] shabu shabu [O] positive [S] ok [C] food quality
but for the shabu shabu , you won 't find much better in ny . [O] [A] [S] [C]	[O] positive [A] shabu shabu [S] ok [C] food quality
but for the shabu shabu , you won 't find much better in ny . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] shabu shabu
but for the shabu shabu , you won 't find much better in ny . [A] [O] [C] [S]	[A] shabu shabu [O] positive [C] food quality [S] ok
the cypriot restaurant has a lot going for it . [O] [A] [C] [S]	[O] positive [A] cypriot restaurant [C] restaurant general [S] ok
the cypriot restaurant has a lot going for it . [A] [O] [S] [C]	[A] cypriot restaurant [O] positive [S] ok [C] restaurant general
the cypriot restaurant has a lot going for it . [O] [A] [S] [C]	[O] positive [A] cypriot restaurant [S] ok [C] restaurant general
the cypriot restaurant has a lot going for it . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] cypriot restaurant
the cypriot restaurant has a lot going for it . [A] [O] [C] [S]	[A] cypriot restaurant [O] positive [C] restaurant general [S] ok
