serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [O] [A] [S]	[O] best [A] deck [S] good
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [A] [O] [S]	[A] deck [O] best [S] good
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [O] [S] [A]	[O] best [S] good [A] deck
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [A] [S] [O]	[A] deck [S] good [O] best
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [S] [O] [A]	[S] good [O] best [A] deck
a perfect place to take out of town guests any time of the year . [O] [A] [S]	[O] perfect [A] place [S] good
a perfect place to take out of town guests any time of the year . [A] [O] [S]	[A] place [O] perfect [S] good
a perfect place to take out of town guests any time of the year . [O] [S] [A]	[O] perfect [S] good [A] place
a perfect place to take out of town guests any time of the year . [A] [S] [O]	[A] place [S] good [O] perfect
a perfect place to take out of town guests any time of the year . [S] [O] [A]	[S] good [O] perfect [A] place
endless fun , awesome music , great staff ! ! ! [O] [A] [S]	[O] awesome [A] music [S] good [SSEP] [O] great [A] staff [S] good
endless fun , awesome music , great staff ! ! ! [A] [O] [S]	[A] music [O] awesome [S] good [SSEP] [A] staff [O] great [S] good
endless fun , awesome music , great staff ! ! ! [O] [S] [A]	[O] awesome [S] good [A] music [SSEP] [O] great [S] good [A] staff
endless fun , awesome music , great staff ! ! ! [A] [S] [O]	[A] music [S] good [O] awesome [SSEP] [A] staff [S] good [O] great
endless fun , awesome music , great staff ! ! ! [S] [O] [A]	[S] good [O] awesome [A] music [SSEP] [S] good [O] great [A] staff
– by far the best bar in the east village ... [O] [A] [S]	[O] best [A] bar [S] good
– by far the best bar in the east village ... [A] [O] [S]	[A] bar [O] best [S] good
– by far the best bar in the east village ... [O] [S] [A]	[O] best [S] good [A] bar
– by far the best bar in the east village ... [A] [S] [O]	[A] bar [S] good [O] best
– by far the best bar in the east village ... [S] [O] [A]	[S] good [O] best [A] bar
great draft and bottle selection and the pizza rocks . [O] [A] [S]	[O] great [A] draft and bottle selection [S] good
great draft and bottle selection and the pizza rocks . [A] [O] [S]	[A] draft and bottle selection [O] great [S] good
great draft and bottle selection and the pizza rocks . [O] [S] [A]	[O] great [S] good [A] draft and bottle selection
great draft and bottle selection and the pizza rocks . [A] [S] [O]	[A] draft and bottle selection [S] good [O] great
great draft and bottle selection and the pizza rocks . [S] [O] [A]	[S] good [O] great [A] draft and bottle selection
definitely has one of the best jukebox 's i 've seen in a long long time . [O] [A] [S]	[O] best [A] jukebox 's [S] good
definitely has one of the best jukebox 's i 've seen in a long long time . [A] [O] [S]	[A] jukebox 's [O] best [S] good
definitely has one of the best jukebox 's i 've seen in a long long time . [O] [S] [A]	[O] best [S] good [A] jukebox 's
definitely has one of the best jukebox 's i 've seen in a long long time . [A] [S] [O]	[A] jukebox 's [S] good [O] best
definitely has one of the best jukebox 's i 've seen in a long long time . [S] [O] [A]	[S] good [O] best [A] jukebox 's
the food is great , the bartenders go that extra mile . [O] [A] [S]	[O] great [A] food [S] good
the food is great , the bartenders go that extra mile . [A] [O] [S]	[A] food [O] great [S] good
the food is great , the bartenders go that extra mile . [O] [S] [A]	[O] great [S] good [A] food
the food is great , the bartenders go that extra mile . [A] [S] [O]	[A] food [S] good [O] great
the food is great , the bartenders go that extra mile . [S] [O] [A]	[S] good [O] great [A] food
the owners are great fun and the beer selection is worth staying for . [O] [A] [S]	[O] great [A] owners [S] good [SSEP] [O] worth staying for [A] beer selection [S] good
the owners are great fun and the beer selection is worth staying for . [A] [O] [S]	[A] owners [O] great [S] good [SSEP] [A] beer selection [O] worth staying for [S] good
the owners are great fun and the beer selection is worth staying for . [O] [S] [A]	[O] great [S] good [A] owners [SSEP] [O] worth staying for [S] good [A] beer selection
the owners are great fun and the beer selection is worth staying for . [A] [S] [O]	[A] owners [S] good [O] great [SSEP] [A] beer selection [S] good [O] worth staying for
the owners are great fun and the beer selection is worth staying for . [S] [O] [A]	[S] good [O] great [A] owners [SSEP] [S] good [O] worth staying for [A] beer selection
and the upstairs is a great place to hang out . [O] [A] [S]	[O] great [A] upstairs [S] good
and the upstairs is a great place to hang out . [A] [O] [S]	[A] upstairs [O] great [S] good
and the upstairs is a great place to hang out . [O] [S] [A]	[O] great [S] good [A] upstairs
and the upstairs is a great place to hang out . [A] [S] [O]	[A] upstairs [S] good [O] great
and the upstairs is a great place to hang out . [S] [O] [A]	[S] good [O] great [A] upstairs
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [O] [A] [S]	[O] favorite [A] balconey [S] good
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [A] [O] [S]	[A] balconey [O] favorite [S] good
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [O] [S] [A]	[O] favorite [S] good [A] balconey
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [A] [S] [O]	[A] balconey [S] good [O] favorite
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [S] [O] [A]	[S] good [O] favorite [A] balconey
the sushi here is delicious ! [O] [A] [S]	[O] delicious [A] sushi [S] good
the sushi here is delicious ! [A] [O] [S]	[A] sushi [O] delicious [S] good
the sushi here is delicious ! [O] [S] [A]	[O] delicious [S] good [A] sushi
the sushi here is delicious ! [A] [S] [O]	[A] sushi [S] good [O] delicious
the sushi here is delicious ! [S] [O] [A]	[S] good [O] delicious [A] sushi
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [O] [A] [S]	[O] wide variety [A] fish [S] good
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [A] [O] [S]	[A] fish [O] wide variety [S] good
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [O] [S] [A]	[O] wide variety [S] good [A] fish
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [A] [S] [O]	[A] fish [S] good [O] wide variety
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific . [S] [O] [A]	[S] good [O] wide variety [A] fish
i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good . [O] [A] [S]	[O] good [A] jellyfish [S] good [SSEP] [O] good [A] horse mackerel [S] good [SSEP] [O] good [A] blue fin tuna [S] good [SSEP] [O] good [A] sake ikura roll [S] good
i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good . [A] [O] [S]	[A] jellyfish [O] good [S] good [SSEP] [A] horse mackerel [O] good [S] good [SSEP] [A] blue fin tuna [O] good [S] good [SSEP] [A] sake ikura roll [O] good [S] good
i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good . [O] [S] [A]	[O] good [S] good [A] jellyfish [SSEP] [O] good [S] good [A] horse mackerel [SSEP] [O] good [S] good [A] blue fin tuna [SSEP] [O] good [S] good [A] sake ikura roll
i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good . [A] [S] [O]	[A] jellyfish [S] good [O] good [SSEP] [A] horse mackerel [S] good [O] good [SSEP] [A] blue fin tuna [S] good [O] good [SSEP] [A] sake ikura roll [S] good [O] good
i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good . [S] [O] [A]	[S] good [O] good [A] jellyfish [SSEP] [S] good [O] good [A] horse mackerel [SSEP] [S] good [O] good [A] blue fin tuna [SSEP] [S] good [O] good [A] sake ikura roll
the decor is rustic , traditional japanese . [O] [A] [S]	[O] rustic [A] decor [S] ok [SSEP] [O] traditional japanese [A] decor [S] ok
the decor is rustic , traditional japanese . [A] [O] [S]	[A] decor [O] rustic [S] ok [SSEP] [A] decor [O] traditional japanese [S] ok
the decor is rustic , traditional japanese . [O] [S] [A]	[O] rustic [S] ok [A] decor [SSEP] [O] traditional japanese [S] ok [A] decor
the decor is rustic , traditional japanese . [A] [S] [O]	[A] decor [S] ok [O] rustic [SSEP] [A] decor [S] ok [O] traditional japanese
the decor is rustic , traditional japanese . [S] [O] [A]	[S] ok [O] rustic [A] decor [SSEP] [S] ok [O] traditional japanese [A] decor
the service was courteous and attentive . [O] [A] [S]	[O] courteous [A] service [S] good [SSEP] [O] attentive [A] service [S] good
the service was courteous and attentive . [A] [O] [S]	[A] service [O] courteous [S] good [SSEP] [A] service [O] attentive [S] good
the service was courteous and attentive . [O] [S] [A]	[O] courteous [S] good [A] service [SSEP] [O] attentive [S] good [A] service
the service was courteous and attentive . [A] [S] [O]	[A] service [S] good [O] courteous [SSEP] [A] service [S] good [O] attentive
the service was courteous and attentive . [S] [O] [A]	[S] good [O] courteous [A] service [SSEP] [S] good [O] attentive [A] service
mediocre food [O] [A] [S]	[O] mediocre [A] food [S] ok
mediocre food [A] [O] [S]	[A] food [O] mediocre [S] ok
mediocre food [O] [S] [A]	[O] mediocre [S] ok [A] food
mediocre food [A] [S] [O]	[A] food [S] ok [O] mediocre
mediocre food [S] [O] [A]	[S] ok [O] mediocre [A] food
the outside patio area has an abbreviated menu . [O] [A] [S]	[O] abbreviated [A] menu [S] ok
the outside patio area has an abbreviated menu . [A] [O] [S]	[A] menu [O] abbreviated [S] ok
the outside patio area has an abbreviated menu . [O] [S] [A]	[O] abbreviated [S] ok [A] menu
the outside patio area has an abbreviated menu . [A] [S] [O]	[A] menu [S] ok [O] abbreviated
the outside patio area has an abbreviated menu . [S] [O] [A]	[S] ok [O] abbreviated [A] menu
my g/f and i both agreed the food was very mediocre especially considering the price . [O] [A] [S]	[O] mediocre [A] food [S] bad
my g/f and i both agreed the food was very mediocre especially considering the price . [A] [O] [S]	[A] food [O] mediocre [S] bad
my g/f and i both agreed the food was very mediocre especially considering the price . [O] [S] [A]	[O] mediocre [S] bad [A] food
my g/f and i both agreed the food was very mediocre especially considering the price . [A] [S] [O]	[A] food [S] bad [O] mediocre
my g/f and i both agreed the food was very mediocre especially considering the price . [S] [O] [A]	[S] bad [O] mediocre [A] food
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . [O] [A] [S]	[O] average [A] food [S] bad
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . [A] [O] [S]	[A] food [O] average [S] bad
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . [O] [S] [A]	[O] average [S] bad [A] food
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . [A] [S] [O]	[A] food [S] bad [O] average
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . [S] [O] [A]	[S] bad [O] average [A] food
service was decent . [O] [A] [S]	[O] decent [A] service [S] ok
service was decent . [A] [O] [S]	[A] service [O] decent [S] ok
service was decent . [O] [S] [A]	[O] decent [S] ok [A] service
service was decent . [A] [S] [O]	[A] service [S] ok [O] decent
service was decent . [S] [O] [A]	[S] ok [O] decent [A] service
drinks were good . [O] [A] [S]	[O] good [A] drinks [S] good
