love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
there are no negatives to speak of . [C] [S] [A]	[C] restaurant general [S] good [A] it
there are no negatives to speak of . [C] [A] [S]	[C] restaurant general [A] it [S] good
there are no negatives to speak of . [S] [C] [A]	[S] good [C] restaurant general [A] it
the bestt ! [A] [C] [S]	[A] it [C] restaurant general [S] good
the bestt ! [A] [S] [C]	[A] it [S] good [C] restaurant general
the bestt ! [C] [S] [A]	[C] restaurant general [S] good [A] it
the bestt ! [C] [A] [S]	[C] restaurant general [A] it [S] good
the bestt ! [S] [C] [A]	[S] good [C] restaurant general [A] it
my favorite place lol [A] [C] [S]	[A] place [C] restaurant general [S] good
my favorite place lol [A] [S] [C]	[A] place [S] good [C] restaurant general
my favorite place lol [C] [S] [A]	[C] restaurant general [S] good [A] place
my favorite place lol [C] [A] [S]	[C] restaurant general [A] place [S] good
my favorite place lol [S] [C] [A]	[S] good [C] restaurant general [A] place
i love their chicken pasta cant remember the name but is sooo good [A] [C] [S]	[A] chicken pasta [C] food quality [S] good
i love their chicken pasta cant remember the name but is sooo good [A] [S] [C]	[A] chicken pasta [S] good [C] food quality
i love their chicken pasta cant remember the name but is sooo good [C] [S] [A]	[C] food quality [S] good [A] chicken pasta
i love their chicken pasta cant remember the name but is sooo good [C] [A] [S]	[C] food quality [A] chicken pasta [S] good
i love their chicken pasta cant remember the name but is sooo good [S] [C] [A]	[S] good [C] food quality [A] chicken pasta
its alright [A] [C] [S]	[A] it [C] restaurant general [S] ok
its alright [A] [S] [C]	[A] it [S] ok [C] restaurant general
its alright [C] [S] [A]	[C] restaurant general [S] ok [A] it
its alright [C] [A] [S]	[C] restaurant general [A] it [S] ok
its alright [S] [C] [A]	[S] ok [C] restaurant general [A] it
im not necessarily fanatical about this place , but it was a fun time for low pirces . [A] [C] [S]	[A] place [C] restaurant general [S] good [SSEP] [A] place [C] restaurant prices [S] good
im not necessarily fanatical about this place , but it was a fun time for low pirces . [A] [S] [C]	[A] place [S] good [C] restaurant general [SSEP] [A] place [S] good [C] restaurant prices
im not necessarily fanatical about this place , but it was a fun time for low pirces . [C] [S] [A]	[C] restaurant general [S] good [A] place [SSEP] [C] restaurant prices [S] good [A] place
im not necessarily fanatical about this place , but it was a fun time for low pirces . [C] [A] [S]	[C] restaurant general [A] place [S] good [SSEP] [C] restaurant prices [A] place [S] good
im not necessarily fanatical about this place , but it was a fun time for low pirces . [S] [C] [A]	[S] good [C] restaurant general [A] place [SSEP] [S] good [C] restaurant prices [A] place
lobster was good , nothing spectacular . [A] [C] [S]	[A] lobster [C] food quality [S] ok
lobster was good , nothing spectacular . [A] [S] [C]	[A] lobster [S] ok [C] food quality
lobster was good , nothing spectacular . [C] [S] [A]	[C] food quality [S] ok [A] lobster
lobster was good , nothing spectacular . [C] [A] [S]	[C] food quality [A] lobster [S] ok
lobster was good , nothing spectacular . [S] [C] [A]	[S] ok [C] food quality [A] lobster
its just a fun place to go , not a five star restaraunt . [A] [C] [S]	[A] restaraunt [C] restaurant general [S] ok
its just a fun place to go , not a five star restaraunt . [A] [S] [C]	[A] restaraunt [S] ok [C] restaurant general
its just a fun place to go , not a five star restaraunt . [C] [S] [A]	[C] restaurant general [S] ok [A] restaraunt
its just a fun place to go , not a five star restaraunt . [C] [A] [S]	[C] restaurant general [A] restaraunt [S] ok
its just a fun place to go , not a five star restaraunt . [S] [C] [A]	[S] ok [C] restaurant general [A] restaraunt
way below average [A] [C] [S]	[A] it [C] restaurant general [S] bad
way below average [A] [S] [C]	[A] it [S] bad [C] restaurant general
way below average [C] [S] [A]	[C] restaurant general [S] bad [A] it
way below average [C] [A] [S]	[C] restaurant general [A] it [S] bad
way below average [S] [C] [A]	[S] bad [C] restaurant general [A] it
i think the pizza is so overrated and was under cooked . [A] [C] [S]	[A] pizza [C] food quality [S] bad
i think the pizza is so overrated and was under cooked . [A] [S] [C]	[A] pizza [S] bad [C] food quality
i think the pizza is so overrated and was under cooked . [C] [S] [A]	[C] food quality [S] bad [A] pizza
i think the pizza is so overrated and was under cooked . [C] [A] [S]	[C] food quality [A] pizza [S] bad
i think the pizza is so overrated and was under cooked . [S] [C] [A]	[S] bad [C] food quality [A] pizza
had no flavor and the staff is rude and not attentive . [A] [C] [S]	[A] staff [C] service general [S] bad [SSEP] [A] it [C] food quality [S] bad
had no flavor and the staff is rude and not attentive . [A] [S] [C]	[A] staff [S] bad [C] service general [SSEP] [A] it [S] bad [C] food quality
had no flavor and the staff is rude and not attentive . [C] [S] [A]	[C] service general [S] bad [A] staff [SSEP] [C] food quality [S] bad [A] it
had no flavor and the staff is rude and not attentive . [C] [A] [S]	[C] service general [A] staff [S] bad [SSEP] [C] food quality [A] it [S] bad
had no flavor and the staff is rude and not attentive . [S] [C] [A]	[S] bad [C] service general [A] staff [SSEP] [S] bad [C] food quality [A] it
would never go back [A] [C] [S]	[A] it [C] restaurant general [S] bad
would never go back [A] [S] [C]	[A] it [S] bad [C] restaurant general
would never go back [C] [S] [A]	[C] restaurant general [S] bad [A] it
would never go back [C] [A] [S]	[C] restaurant general [A] it [S] bad
would never go back [S] [C] [A]	[S] bad [C] restaurant general [A] it
i love this place [A] [C] [S]	[A] place [C] restaurant general [S] good
i love this place [A] [S] [C]	[A] place [S] good [C] restaurant general
i love this place [C] [S] [A]	[C] restaurant general [S] good [A] place
i love this place [C] [A] [S]	[C] restaurant general [A] place [S] good
i love this place [S] [C] [A]	[S] good [C] restaurant general [A] place
i wasn 't here for the pizza so i can 't comment on that yet but what i had was very good . [A] [C] [S]	[A] it [C] food quality [S] good
i wasn 't here for the pizza so i can 't comment on that yet but what i had was very good . [A] [S] [C]	[A] it [S] good [C] food quality
i wasn 't here for the pizza so i can 't comment on that yet but what i had was very good . [C] [S] [A]	[C] food quality [S] good [A] it
i wasn 't here for the pizza so i can 't comment on that yet but what i had was very good . [C] [A] [S]	[C] food quality [A] it [S] good
i wasn 't here for the pizza so i can 't comment on that yet but what i had was very good . [S] [C] [A]	[S] good [C] food quality [A] it
the service was quick and friendly . [A] [C] [S]	[A] service [C] service general [S] good
the service was quick and friendly . [A] [S] [C]	[A] service [S] good [C] service general
the service was quick and friendly . [C] [S] [A]	[C] service general [S] good [A] service
the service was quick and friendly . [C] [A] [S]	[C] service general [A] service [S] good
the service was quick and friendly . [S] [C] [A]	[S] good [C] service general [A] service
everyone was smiling so that made me feel welcome . [A] [C] [S]	[A] it [C] service general [S] good
everyone was smiling so that made me feel welcome . [A] [S] [C]	[A] it [S] good [C] service general
everyone was smiling so that made me feel welcome . [C] [S] [A]	[C] service general [S] good [A] it
everyone was smiling so that made me feel welcome . [C] [A] [S]	[C] service general [A] it [S] good
everyone was smiling so that made me feel welcome . [S] [C] [A]	[S] good [C] service general [A] it
i thought the restaurant was nice and clean . [A] [C] [S]	[A] restaurant [C] restaurant general [S] good [SSEP] [A] restaurant [C] ambience general [S] good
i thought the restaurant was nice and clean . [A] [S] [C]	[A] restaurant [S] good [C] restaurant general [SSEP] [A] restaurant [S] good [C] ambience general
i thought the restaurant was nice and clean . [C] [S] [A]	[C] restaurant general [S] good [A] restaurant [SSEP] [C] ambience general [S] good [A] restaurant
i thought the restaurant was nice and clean . [C] [A] [S]	[C] restaurant general [A] restaurant [S] good [SSEP] [C] ambience general [A] restaurant [S] good
i thought the restaurant was nice and clean . [S] [C] [A]	[S] good [C] restaurant general [A] restaurant [SSEP] [S] good [C] ambience general [A] restaurant
i ordered the vitello alla marsala and i was pretty impressed . [A] [C] [S]	[A] vitello alla marsala [C] food quality [S] good
i ordered the vitello alla marsala and i was pretty impressed . [A] [S] [C]	[A] vitello alla marsala [S] good [C] food quality
i ordered the vitello alla marsala and i was pretty impressed . [C] [S] [A]	[C] food quality [S] good [A] vitello alla marsala
i ordered the vitello alla marsala and i was pretty impressed . [C] [A] [S]	[C] food quality [A] vitello alla marsala [S] good
i ordered the vitello alla marsala and i was pretty impressed . [S] [C] [A]	[S] good [C] food quality [A] vitello alla marsala
the veal and the mushrooms were cooked perfectly . [A] [C] [S]	[A] veal [C] food quality [S] good [SSEP] [A] mushrooms [C] food quality [S] good
the veal and the mushrooms were cooked perfectly . [A] [S] [C]	[A] veal [S] good [C] food quality [SSEP] [A] mushrooms [S] good [C] food quality
the veal and the mushrooms were cooked perfectly . [C] [S] [A]	[C] food quality [S] good [A] veal [SSEP] [C] food quality [S] good [A] mushrooms
the veal and the mushrooms were cooked perfectly . [C] [A] [S]	[C] food quality [A] veal [S] good [SSEP] [C] food quality [A] mushrooms [S] good
the veal and the mushrooms were cooked perfectly . [S] [C] [A]	[S] good [C] food quality [A] veal [SSEP] [S] good [C] food quality [A] mushrooms
the potato balls were not dry at all . . . in fact it was buttery . [A] [C] [S]	[A] potato balls [C] food quality [S] good
the potato balls were not dry at all . . . in fact it was buttery . [A] [S] [C]	[A] potato balls [S] good [C] food quality
the potato balls were not dry at all . . . in fact it was buttery . [C] [S] [A]	[C] food quality [S] good [A] potato balls
the potato balls were not dry at all . . . in fact it was buttery . [C] [A] [S]	[C] food quality [A] potato balls [S] good
the potato balls were not dry at all . . . in fact it was buttery . [S] [C] [A]	[S] good [C] food quality [A] potato balls
the only downside . . . they only take cash which is ok if you know about it ahead of time . [A] [C] [S]	[A] it [C] restaurant miscellaneous [S] bad
the only downside . . . they only take cash which is ok if you know about it ahead of time . [A] [S] [C]	[A] it [S] bad [C] restaurant miscellaneous
the only downside . . . they only take cash which is ok if you know about it ahead of time . [C] [S] [A]	[C] restaurant miscellaneous [S] bad [A] it
the only downside . . . they only take cash which is ok if you know about it ahead of time . [C] [A] [S]	[C] restaurant miscellaneous [A] it [S] bad
the only downside . . . they only take cash which is ok if you know about it ahead of time . [S] [C] [A]	[S] bad [C] restaurant miscellaneous [A] it
i 'll be back for sure . [A] [C] [S]	[A] it [C] restaurant general [S] good
i 'll be back for sure . [A] [S] [C]	[A] it [S] good [C] restaurant general
i 'll be back for sure . [C] [S] [A]	[C] restaurant general [S] good [A] it
i 'll be back for sure . [C] [A] [S]	[C] restaurant general [A] it [S] good
i 'll be back for sure . [S] [C] [A]	[S] good [C] restaurant general [A] it
worst place on smith street in brooklyn [A] [C] [S]	[A] place [C] restaurant general [S] bad
worst place on smith street in brooklyn [A] [S] [C]	[A] place [S] bad [C] restaurant general
worst place on smith street in brooklyn [C] [S] [A]	[C] restaurant general [S] bad [A] place
worst place on smith street in brooklyn [C] [A] [S]	[C] restaurant general [A] place [S] bad
worst place on smith street in brooklyn [S] [C] [A]	[S] bad [C] restaurant general [A] place
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [A] [C] [S]	[A] bartender [C] service general [S] bad [SSEP] [A] service [C] service general [S] bad [SSEP] [A] food [C] food quality [S] bad [SSEP] [A] waitresses [C] service general [S] bad
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [A] [S] [C]	[A] bartender [S] bad [C] service general [SSEP] [A] service [S] bad [C] service general [SSEP] [A] food [S] bad [C] food quality [SSEP] [A] waitresses [S] bad [C] service general
very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers . [C] [S] [A]	[C] service general [S] bad [A] bartender [SSEP] [C] service general [S] bad [A] service [SSEP] [C] food quality [S] bad [A] food [SSEP] [C] service general [S] bad [A] waitresses
