not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
especially liked chicken tikka and the naan , and the dals . [A] [S] [O]	[A] chicken tikka [S] good [O] liked [SSEP] [A] naan [S] good [O] liked [SSEP] [A] dals [S] good [O] liked
especially liked chicken tikka and the naan , and the dals . [S] [O] [A]	[S] good [O] liked [A] chicken tikka [SSEP] [S] good [O] liked [A] naan [SSEP] [S] good [O] liked [A] dals
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty . [O] [A] [S]	[O] beautiful [A] lawns [S] good
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty . [O] [S] [A]	[O] beautiful [S] good [A] lawns
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty . [A] [O] [S]	[A] lawns [O] beautiful [S] good
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty . [A] [S] [O]	[A] lawns [S] good [O] beautiful
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty . [S] [O] [A]	[S] good [O] beautiful [A] lawns
the overall price tag was very very expensive , something i did expect . [O] [A] [S]	[O] expensive [A] price tag [S] bad
the overall price tag was very very expensive , something i did expect . [O] [S] [A]	[O] expensive [S] bad [A] price tag
the overall price tag was very very expensive , something i did expect . [A] [O] [S]	[A] price tag [O] expensive [S] bad
the overall price tag was very very expensive , something i did expect . [A] [S] [O]	[A] price tag [S] bad [O] expensive
the overall price tag was very very expensive , something i did expect . [S] [O] [A]	[S] bad [O] expensive [A] price tag
good food . [O] [A] [S]	[O] good [A] food [S] good
good food . [O] [S] [A]	[O] good [S] good [A] food
good food . [A] [O] [S]	[A] food [O] good [S] good
good food . [A] [S] [O]	[A] food [S] good [O] good
good food . [S] [O] [A]	[S] good [O] good [A] food
its a great place for a casual date or to entertain clients for lunch . [O] [A] [S]	[O] great [A] lunch [S] ok
its a great place for a casual date or to entertain clients for lunch . [O] [S] [A]	[O] great [S] ok [A] lunch
its a great place for a casual date or to entertain clients for lunch . [A] [O] [S]	[A] lunch [O] great [S] ok
its a great place for a casual date or to entertain clients for lunch . [A] [S] [O]	[A] lunch [S] ok [O] great
its a great place for a casual date or to entertain clients for lunch . [S] [O] [A]	[S] ok [O] great [A] lunch
plain and simple it 's bad thai food . [O] [A] [S]	[O] bad [A] thai food [S] bad
plain and simple it 's bad thai food . [O] [S] [A]	[O] bad [S] bad [A] thai food
plain and simple it 's bad thai food . [A] [O] [S]	[A] thai food [O] bad [S] bad
plain and simple it 's bad thai food . [A] [S] [O]	[A] thai food [S] bad [O] bad
plain and simple it 's bad thai food . [S] [O] [A]	[S] bad [O] bad [A] thai food
while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point . [O] [A] [S]	[O] excellent [A] burger [S] good [SSEP] [O] excellent [A] pastas [S] good [SSEP] [O] not really the point [A] food [S] ok [SSEP] [O] excellent [A] staples [S] good
while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point . [O] [S] [A]	[O] excellent [S] good [A] burger [SSEP] [O] excellent [S] good [A] pastas [SSEP] [O] not really the point [S] ok [A] food [SSEP] [O] excellent [S] good [A] staples
while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point . [A] [O] [S]	[A] burger [O] excellent [S] good [SSEP] [A] pastas [O] excellent [S] good [SSEP] [A] food [O] not really the point [S] ok [SSEP] [A] staples [O] excellent [S] good
while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point . [A] [S] [O]	[A] burger [S] good [O] excellent [SSEP] [A] pastas [S] good [O] excellent [SSEP] [A] food [S] ok [O] not really the point [SSEP] [A] staples [S] good [O] excellent
while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point . [S] [O] [A]	[S] good [O] excellent [A] burger [SSEP] [S] good [O] excellent [A] pastas [SSEP] [S] ok [O] not really the point [A] food [SSEP] [S] good [O] excellent [A] staples
good music , great food , speedy service affordable prices . [O] [A] [S]	[O] good [A] music [S] good [SSEP] [O] great [A] food [S] good [SSEP] [O] speedy [A] service [S] good [SSEP] [O] affordable [A] prices [S] good
good music , great food , speedy service affordable prices . [O] [S] [A]	[O] good [S] good [A] music [SSEP] [O] great [S] good [A] food [SSEP] [O] speedy [S] good [A] service [SSEP] [O] affordable [S] good [A] prices
good music , great food , speedy service affordable prices . [A] [O] [S]	[A] music [O] good [S] good [SSEP] [A] food [O] great [S] good [SSEP] [A] service [O] speedy [S] good [SSEP] [A] prices [O] affordable [S] good
good music , great food , speedy service affordable prices . [A] [S] [O]	[A] music [S] good [O] good [SSEP] [A] food [S] good [O] great [SSEP] [A] service [S] good [O] speedy [SSEP] [A] prices [S] good [O] affordable
good music , great food , speedy service affordable prices . [S] [O] [A]	[S] good [O] good [A] music [SSEP] [S] good [O] great [A] food [SSEP] [S] good [O] speedy [A] service [SSEP] [S] good [O] affordable [A] prices
the sides were ok and incredibly salty . [O] [A] [S]	[O] ok [A] sides [S] bad [SSEP] [O] salty [A] sides [S] bad
the sides were ok and incredibly salty . [O] [S] [A]	[O] ok [S] bad [A] sides [SSEP] [O] salty [S] bad [A] sides
the sides were ok and incredibly salty . [A] [O] [S]	[A] sides [O] ok [S] bad [SSEP] [A] sides [O] salty [S] bad
the sides were ok and incredibly salty . [A] [S] [O]	[A] sides [S] bad [O] ok [SSEP] [A] sides [S] bad [O] salty
the sides were ok and incredibly salty . [S] [O] [A]	[S] bad [O] ok [A] sides [SSEP] [S] bad [O] salty [A] sides
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [O] [A] [S]	[O] rude [A] hostess [S] bad [SSEP] [O] rude [A] waitress [S] bad
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [O] [S] [A]	[O] rude [S] bad [A] hostess [SSEP] [O] rude [S] bad [A] waitress
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [A] [O] [S]	[A] hostess [O] rude [S] bad [SSEP] [A] waitress [O] rude [S] bad
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [A] [S] [O]	[A] hostess [S] bad [O] rude [SSEP] [A] waitress [S] bad [O] rude
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [S] [O] [A]	[S] bad [O] rude [A] hostess [SSEP] [S] bad [O] rude [A] waitress
i must say the view of nyc is so beautiful ! [O] [A] [S]	[O] beautiful [A] view [S] good
i must say the view of nyc is so beautiful ! [O] [S] [A]	[O] beautiful [S] good [A] view
i must say the view of nyc is so beautiful ! [A] [O] [S]	[A] view [O] beautiful [S] good
i must say the view of nyc is so beautiful ! [A] [S] [O]	[A] view [S] good [O] beautiful
i must say the view of nyc is so beautiful ! [S] [O] [A]	[S] good [O] beautiful [A] view
otherwise , this place has great service and prices and a nice friendly atmosphere . [O] [A] [S]	[O] great [A] service [S] good [SSEP] [O] great [A] prices [S] good [SSEP] [O] nice friendly [A] atmosphere [S] good
otherwise , this place has great service and prices and a nice friendly atmosphere . [O] [S] [A]	[O] great [S] good [A] service [SSEP] [O] great [S] good [A] prices [SSEP] [O] nice friendly [S] good [A] atmosphere
otherwise , this place has great service and prices and a nice friendly atmosphere . [A] [O] [S]	[A] service [O] great [S] good [SSEP] [A] prices [O] great [S] good [SSEP] [A] atmosphere [O] nice friendly [S] good
otherwise , this place has great service and prices and a nice friendly atmosphere . [A] [S] [O]	[A] service [S] good [O] great [SSEP] [A] prices [S] good [O] great [SSEP] [A] atmosphere [S] good [O] nice friendly
otherwise , this place has great service and prices and a nice friendly atmosphere . [S] [O] [A]	[S] good [O] great [A] service [SSEP] [S] good [O] great [A] prices [SSEP] [S] good [O] nice friendly [A] atmosphere
the desserts are more appealing then stuffy overpriced french restaurants . [O] [A] [S]	[O] appealing [A] desserts [S] good
the desserts are more appealing then stuffy overpriced french restaurants . [O] [S] [A]	[O] appealing [S] good [A] desserts
the desserts are more appealing then stuffy overpriced french restaurants . [A] [O] [S]	[A] desserts [O] appealing [S] good
the desserts are more appealing then stuffy overpriced french restaurants . [A] [S] [O]	[A] desserts [S] good [O] appealing
the desserts are more appealing then stuffy overpriced french restaurants . [S] [O] [A]	[S] good [O] appealing [A] desserts
i found the food to be outstanding , particulary the salmon dish i had . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] outstanding [A] salmon dish [S] good
i found the food to be outstanding , particulary the salmon dish i had . [O] [S] [A]	[O] outstanding [S] good [A] food [SSEP] [O] outstanding [S] good [A] salmon dish
i found the food to be outstanding , particulary the salmon dish i had . [A] [O] [S]	[A] food [O] outstanding [S] good [SSEP] [A] salmon dish [O] outstanding [S] good
i found the food to be outstanding , particulary the salmon dish i had . [A] [S] [O]	[A] food [S] good [O] outstanding [SSEP] [A] salmon dish [S] good [O] outstanding
i found the food to be outstanding , particulary the salmon dish i had . [S] [O] [A]	[S] good [O] outstanding [A] food [SSEP] [S] good [O] outstanding [A] salmon dish
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [O] [A] [S]	[O] noisy [A] atmosphere [S] bad
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [O] [S] [A]	[O] noisy [S] bad [A] atmosphere
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [A] [O] [S]	[A] atmosphere [O] noisy [S] bad
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [A] [S] [O]	[A] atmosphere [S] bad [O] noisy
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [S] [O] [A]	[S] bad [O] noisy [A] atmosphere
pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) . [O] [A] [S]	[O] juicy [A] pastrami or corned beef [S] good [SSEP] [O] high [A] pastrami or corned beef [S] good
pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) . [O] [S] [A]	[O] juicy [S] good [A] pastrami or corned beef [SSEP] [O] high [S] good [A] pastrami or corned beef
pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) . [A] [O] [S]	[A] pastrami or corned beef [O] juicy [S] good [SSEP] [A] pastrami or corned beef [O] high [S] good
pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) . [A] [S] [O]	[A] pastrami or corned beef [S] good [O] juicy [SSEP] [A] pastrami or corned beef [S] good [O] high
pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) . [S] [O] [A]	[S] good [O] juicy [A] pastrami or corned beef [SSEP] [S] good [O] high [A] pastrami or corned beef
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) . [O] [A] [S]	[O] not too expensive [A] glasses of champagne [S] bad [SSEP] [O] not too expensive [A] bottle of wine [S] bad
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) . [O] [S] [A]	[O] not too expensive [S] bad [A] glasses of champagne [SSEP] [O] not too expensive [S] bad [A] bottle of wine
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) . [A] [O] [S]	[A] glasses of champagne [O] not too expensive [S] bad [SSEP] [A] bottle of wine [O] not too expensive [S] bad
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) . [A] [S] [O]	[A] glasses of champagne [S] bad [O] not too expensive [SSEP] [A] bottle of wine [S] bad [O] not too expensive
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) . [S] [O] [A]	[S] bad [O] not too expensive [A] glasses of champagne [SSEP] [S] bad [O] not too expensive [A] bottle of wine
otherwise , good stuff for late nite eats . [O] [A] [S]	[O] good [A] stuff [S] good [SSEP] [O] late [A] eats [S] good
