the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
good food at the right price , what more can you ask for . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] price [O] right [S] good
good food at the right price , what more can you ask for . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] price [S] good [O] right
good food at the right price , what more can you ask for . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] right [A] price
the food is top notch , the service is attentive , and the atmosphere is great . [O] [A] [S]	[O] top notch [A] food [S] good [SSEP] [O] attentive [A] service [S] good [SSEP] [O] great [A] atmosphere [S] good
the food is top notch , the service is attentive , and the atmosphere is great . [O] [S] [A]	[O] top notch [S] good [A] food [SSEP] [O] attentive [S] good [A] service [SSEP] [O] great [S] good [A] atmosphere
the food is top notch , the service is attentive , and the atmosphere is great . [A] [O] [S]	[A] food [O] top notch [S] good [SSEP] [A] service [O] attentive [S] good [SSEP] [A] atmosphere [O] great [S] good
the food is top notch , the service is attentive , and the atmosphere is great . [A] [S] [O]	[A] food [S] good [O] top notch [SSEP] [A] service [S] good [O] attentive [SSEP] [A] atmosphere [S] good [O] great
the food is top notch , the service is attentive , and the atmosphere is great . [S] [O] [A]	[S] good [O] top notch [A] food [SSEP] [S] good [O] attentive [A] service [SSEP] [S] good [O] great [A] atmosphere
great food , great waitstaff , great atmosphere , and best of all great beer ! [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] great [A] waitstaff [S] good [SSEP] [O] great [A] atmosphere [S] good [SSEP] [O] best [A] beer [S] good [SSEP] [O] great [A] beer [S] good
great food , great waitstaff , great atmosphere , and best of all great beer ! [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] great [S] good [A] waitstaff [SSEP] [O] great [S] good [A] atmosphere [SSEP] [O] best [S] good [A] beer [SSEP] [O] great [S] good [A] beer
great food , great waitstaff , great atmosphere , and best of all great beer ! [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] waitstaff [O] great [S] good [SSEP] [A] atmosphere [O] great [S] good [SSEP] [A] beer [O] best [S] good [SSEP] [A] beer [O] great [S] good
great food , great waitstaff , great atmosphere , and best of all great beer ! [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] waitstaff [S] good [O] great [SSEP] [A] atmosphere [S] good [O] great [SSEP] [A] beer [S] good [O] best [SSEP] [A] beer [S] good [O] great
great food , great waitstaff , great atmosphere , and best of all great beer ! [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] great [A] waitstaff [SSEP] [S] good [O] great [A] atmosphere [SSEP] [S] good [O] best [A] beer [SSEP] [S] good [O] great [A] beer
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere . [O] [A] [S]	[O] inexpensive [A] food [S] good [SSEP] [O] good [A] food [S] good [SSEP] [O] excellent [A] kimono shrimp special [S] good [SSEP] [O] great [A] atmosphere [S] good
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere . [O] [S] [A]	[O] inexpensive [S] good [A] food [SSEP] [O] good [S] good [A] food [SSEP] [O] excellent [S] good [A] kimono shrimp special [SSEP] [O] great [S] good [A] atmosphere
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere . [A] [O] [S]	[A] food [O] inexpensive [S] good [SSEP] [A] food [O] good [S] good [SSEP] [A] kimono shrimp special [O] excellent [S] good [SSEP] [A] atmosphere [O] great [S] good
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere . [A] [S] [O]	[A] food [S] good [O] inexpensive [SSEP] [A] food [S] good [O] good [SSEP] [A] kimono shrimp special [S] good [O] excellent [SSEP] [A] atmosphere [S] good [O] great
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere . [S] [O] [A]	[S] good [O] inexpensive [A] food [SSEP] [S] good [O] good [A] food [SSEP] [S] good [O] excellent [A] kimono shrimp special [SSEP] [S] good [O] great [A] atmosphere
the menu is interesting and quite reasonably priced . [O] [A] [S]	[O] interesting [A] menu [S] good [SSEP] [O] reasonably priced [A] menu [S] good [SSEP] [O] reasonably [A] priced [S] good
the menu is interesting and quite reasonably priced . [O] [S] [A]	[O] interesting [S] good [A] menu [SSEP] [O] reasonably priced [S] good [A] menu [SSEP] [O] reasonably [S] good [A] priced
the menu is interesting and quite reasonably priced . [A] [O] [S]	[A] menu [O] interesting [S] good [SSEP] [A] menu [O] reasonably priced [S] good [SSEP] [A] priced [O] reasonably [S] good
the menu is interesting and quite reasonably priced . [A] [S] [O]	[A] menu [S] good [O] interesting [SSEP] [A] menu [S] good [O] reasonably priced [SSEP] [A] priced [S] good [O] reasonably
the menu is interesting and quite reasonably priced . [S] [O] [A]	[S] good [O] interesting [A] menu [SSEP] [S] good [O] reasonably priced [A] menu [SSEP] [S] good [O] reasonably [A] priced
the food was delicious and clearly fresh ingredients were used . [O] [A] [S]	[O] delicious [A] food [S] good [SSEP] [O] fresh [A] ingredients [S] good
the food was delicious and clearly fresh ingredients were used . [O] [S] [A]	[O] delicious [S] good [A] food [SSEP] [O] fresh [S] good [A] ingredients
the food was delicious and clearly fresh ingredients were used . [A] [O] [S]	[A] food [O] delicious [S] good [SSEP] [A] ingredients [O] fresh [S] good
the food was delicious and clearly fresh ingredients were used . [A] [S] [O]	[A] food [S] good [O] delicious [SSEP] [A] ingredients [S] good [O] fresh
the food was delicious and clearly fresh ingredients were used . [S] [O] [A]	[S] good [O] delicious [A] food [SSEP] [S] good [O] fresh [A] ingredients
this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated . [O] [A] [S]	[O] was n't cooked fresh [A] food [S] bad
this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated . [O] [S] [A]	[O] was n't cooked fresh [S] bad [A] food
this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated . [A] [O] [S]	[A] food [O] was n't cooked fresh [S] bad
this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated . [A] [S] [O]	[A] food [S] bad [O] was n't cooked fresh
this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated . [S] [O] [A]	[S] bad [O] was n't cooked fresh [A] food
appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them . [O] [A] [S]	[O] excellent [A] appetizer [S] good [SSEP] [O] great [A] meal [S] good [SSEP] [O] inexpensive [A] meal [S] good
appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them . [O] [S] [A]	[O] excellent [S] good [A] appetizer [SSEP] [O] great [S] good [A] meal [SSEP] [O] inexpensive [S] good [A] meal
appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them . [A] [O] [S]	[A] appetizer [O] excellent [S] good [SSEP] [A] meal [O] great [S] good [SSEP] [A] meal [O] inexpensive [S] good
appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them . [A] [S] [O]	[A] appetizer [S] good [O] excellent [SSEP] [A] meal [S] good [O] great [SSEP] [A] meal [S] good [O] inexpensive
appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them . [S] [O] [A]	[S] good [O] excellent [A] appetizer [SSEP] [S] good [O] great [A] meal [SSEP] [S] good [O] inexpensive [A] meal
the spicy mussels are a highlight . [O] [A] [S]	[O] highlight [A] spicy mussels [S] good
the spicy mussels are a highlight . [O] [S] [A]	[O] highlight [S] good [A] spicy mussels
the spicy mussels are a highlight . [A] [O] [S]	[A] spicy mussels [O] highlight [S] good
the spicy mussels are a highlight . [A] [S] [O]	[A] spicy mussels [S] good [O] highlight
the spicy mussels are a highlight . [S] [O] [A]	[S] good [O] highlight [A] spicy mussels
also get the onion rings -- best we 've ever had . [O] [A] [S]	[O] best [A] onion rings [S] good
also get the onion rings -- best we 've ever had . [O] [S] [A]	[O] best [S] good [A] onion rings
also get the onion rings -- best we 've ever had . [A] [O] [S]	[A] onion rings [O] best [S] good
also get the onion rings -- best we 've ever had . [A] [S] [O]	[A] onion rings [S] good [O] best
also get the onion rings -- best we 've ever had . [S] [O] [A]	[S] good [O] best [A] onion rings
however , being foodies , we were utterly disappointed with the food . [O] [A] [S]	[O] utterly disappointed [A] food [S] bad
however , being foodies , we were utterly disappointed with the food . [O] [S] [A]	[O] utterly disappointed [S] bad [A] food
however , being foodies , we were utterly disappointed with the food . [A] [O] [S]	[A] food [O] utterly disappointed [S] bad
however , being foodies , we were utterly disappointed with the food . [A] [S] [O]	[A] food [S] bad [O] utterly disappointed
however , being foodies , we were utterly disappointed with the food . [S] [O] [A]	[S] bad [O] utterly disappointed [A] food
huge portions , great and attentive service , and pretty good prices . [O] [A] [S]	[O] huge [A] portions [S] good [SSEP] [O] great [A] service [S] good [SSEP] [O] attentive [A] service [S] good [SSEP] [O] good [A] prices [S] good
huge portions , great and attentive service , and pretty good prices . [O] [S] [A]	[O] huge [S] good [A] portions [SSEP] [O] great [S] good [A] service [SSEP] [O] attentive [S] good [A] service [SSEP] [O] good [S] good [A] prices
huge portions , great and attentive service , and pretty good prices . [A] [O] [S]	[A] portions [O] huge [S] good [SSEP] [A] service [O] great [S] good [SSEP] [A] service [O] attentive [S] good [SSEP] [A] prices [O] good [S] good
huge portions , great and attentive service , and pretty good prices . [A] [S] [O]	[A] portions [S] good [O] huge [SSEP] [A] service [S] good [O] great [SSEP] [A] service [S] good [O] attentive [SSEP] [A] prices [S] good [O] good
huge portions , great and attentive service , and pretty good prices . [S] [O] [A]	[S] good [O] huge [A] portions [SSEP] [S] good [O] great [A] service [SSEP] [S] good [O] attentive [A] service [SSEP] [S] good [O] good [A] prices
i was highly disappointed by their service and food . [O] [A] [S]	[O] disappointed [A] service [S] bad [SSEP] [O] disappointed [A] food [S] bad
i was highly disappointed by their service and food . [O] [S] [A]	[O] disappointed [S] bad [A] service [SSEP] [O] disappointed [S] bad [A] food
i was highly disappointed by their service and food . [A] [O] [S]	[A] service [O] disappointed [S] bad [SSEP] [A] food [O] disappointed [S] bad
i was highly disappointed by their service and food . [A] [S] [O]	[A] service [S] bad [O] disappointed [SSEP] [A] food [S] bad [O] disappointed
i was highly disappointed by their service and food . [S] [O] [A]	[S] bad [O] disappointed [A] service [SSEP] [S] bad [O] disappointed [A] food
i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up . [O] [A] [S]	[O] rudeness [A] waiter [S] bad [SSEP] [O] rudeness [A] manager [S] bad
i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up . [O] [S] [A]	[O] rudeness [S] bad [A] waiter [SSEP] [O] rudeness [S] bad [A] manager
i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up . [A] [O] [S]	[A] waiter [O] rudeness [S] bad [SSEP] [A] manager [O] rudeness [S] bad
i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up . [A] [S] [O]	[A] waiter [S] bad [O] rudeness [SSEP] [A] manager [S] bad [O] rudeness
i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up . [S] [O] [A]	[S] bad [O] rudeness [A] waiter [SSEP] [S] bad [O] rudeness [A] manager
the food is great and the milkshakes are even better ! [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] better [A] milkshakes [S] good
the food is great and the milkshakes are even better ! [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] better [S] good [A] milkshakes
the food is great and the milkshakes are even better ! [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] milkshakes [O] better [S] good
the food is great and the milkshakes are even better ! [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] milkshakes [S] good [O] better
the food is great and the milkshakes are even better ! [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] better [A] milkshakes
the mushroom barley soup is amazing . [O] [A] [S]	[O] amazing [A] mushroom barley soup [S] good
the mushroom barley soup is amazing . [O] [S] [A]	[O] amazing [S] good [A] mushroom barley soup
the mushroom barley soup is amazing . [A] [O] [S]	[A] mushroom barley soup [O] amazing [S] good
the mushroom barley soup is amazing . [A] [S] [O]	[A] mushroom barley soup [S] good [O] amazing
the mushroom barley soup is amazing . [S] [O] [A]	[S] good [O] amazing [A] mushroom barley soup
i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] friendly [A] staff [S] good [SSEP] [O] courteous [A] staff [S] good [SSEP] [O] efficient [A] staff [S] good
i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] friendly [S] good [A] staff [SSEP] [O] courteous [S] good [A] staff [SSEP] [O] efficient [S] good [A] staff
